journey_id,capture_time,latitude,longitude,fuzzed_point,ignition_status,heading_deg_north,elevation_ft,speed_mph,local_time
4b36c42d34009c72,1722832537,38.659817,-77.278282,FALSE,MIDTRIP,204,89,69,2024-08-05T00:35:37.000000Z
4b36c42d34009c72,1722832546,38.657493,-77.279526,FALSE,MIDTRIP,204,105,69,2024-08-05T00:35:46.000000Z
4b36c42d34009c72,1722832654,38.634427,-77.291125,FALSE,MIDTRIP,195,92,48,2024-08-05T00:37:34.000000Z
4b36c42d34009c72,1722832651,38.634988,-77.290927,FALSE,MIDTRIP,195,98,48,2024-08-05T00:37:31.000000Z
4b36c42d34009c72,1722832525,38.662813,-77.276528,FALSE,MIDTRIP,210,56,63,2024-08-05T00:35:25.000000Z
4b36c42d34009c72,1722832474,38.669131,-77.263998,FALSE,MIDTRIP,262,36,63,2024-08-05T00:34:34.000000Z
4b36c42d34009c72,1722832720,38.617033,-77.298847,FALSE,MIDTRIP,202,16,79,2024-08-05T00:38:40.000000Z
4b36c42d34009c72,1722832711,38.619733,-77.297518,FALSE,MIDTRIP,200,43,76,2024-08-05T00:38:31.000000Z
4b36c42d34009c72,1722832516,38.664637,-77.274978,FALSE,MIDTRIP,220,36,59,2024-08-05T00:35:16.000000Z
4b36c42d34009c72,1722832585,38.647803,-77.284827,FALSE,MIDTRIP,202,115,54,2024-08-05T00:36:25.000000Z
4b36c42d34009c72,1722832699,38.623112,-77.295879,FALSE,MIDTRIP,200,69,74,2024-08-05T00:38:19.000000Z
4b36c42d34009c72,1722832702,38.622264,-77.296293,FALSE,MIDTRIP,200,69,74,2024-08-05T00:38:22.000000Z
4b36c42d34009c72,1722832690,38.625693,-77.294626,FALSE,MIDTRIP,200,79,74,2024-08-05T00:38:10.000000Z
4b36c42d34009c72,1722832408,38.673735,-77.241736,FALSE,MIDTRIP,246,10,74,2024-08-05T00:33:28.000000Z
4b36c42d34009c72,1722832411,38.673391,-77.2428,FALSE,MIDTRIP,247,3,74,2024-08-05T00:33:31.000000Z
4b36c42d34009c72,1722832723,38.616192,-77.299337,FALSE,MIDTRIP,206,10,74,2024-08-05T00:38:43.000000Z
4b36c42d34009c72,1722832708,38.620589,-77.297104,FALSE,MIDTRIP,200,62,74,2024-08-05T00:38:28.000000Z
4b36c42d34009c72,1722832417,38.672719,-77.244975,FALSE,MIDTRIP,248,-16,74,2024-08-05T00:33:37.000000Z
4b36c42d34009c72,1722832606,38.642898,-77.287543,FALSE,MIDTRIP,202,92,64,2024-08-05T00:36:46.000000Z
4b36c42d34009c72,1722832669,38.631174,-77.292255,FALSE,MIDTRIP,196,79,64,2024-08-05T00:37:49.000000Z
4b36c42d34009c72,1722832597,38.645101,-77.286341,FALSE,MIDTRIP,203,82,64,2024-08-05T00:36:37.000000Z
4b36c42d34009c72,1722832465,38.669489,-77.261027,FALSE,MIDTRIP,261,13,64,2024-08-05T00:34:25.000000Z
4b36c42d34009c72,1722832555,38.655141,-77.280822,FALSE,MIDTRIP,202,128,72,2024-08-05T00:35:55.000000Z
4b36c42d34009c72,1722832558,38.654332,-77.281261,FALSE,MIDTRIP,202,141,72,2024-08-05T00:35:58.000000Z
4b36c42d34009c72,1722832618,38.640131,-77.288913,FALSE,MIDTRIP,199,112,56,2024-08-05T00:36:58.000000Z
4b36c42d34009c72,1722832663,38.632625,-77.291766,FALSE,MIDTRIP,195,89,56,2024-08-05T00:37:43.000000Z
4b36c42d34009c72,1722832636,38.637532,-77.290003,FALSE,MIDTRIP,196,108,38,2024-08-05T00:37:16.000000Z
4b36c42d34009c72,1722832552,38.65594,-77.280392,FALSE,MIDTRIP,203,118,71,2024-08-05T00:35:52.000000Z
4b36c42d34009c72,1722832426,38.671773,-77.248196,FALSE,MIDTRIP,249,-33,71,2024-08-05T00:33:46.000000Z
4b36c42d34009c72,1722832630,38.638356,-77.289681,FALSE,MIDTRIP,197,112,33,2024-08-05T00:37:10.000000Z
4b36c42d34009c72,1722832528,38.662112,-77.277003,FALSE,MIDTRIP,207,82,66,2024-08-05T00:35:28.000000Z
4b36c42d34009c72,1722832603,38.643619,-77.287158,FALSE,MIDTRIP,202,85,66,2024-08-05T00:36:43.000000Z
4b36c42d34009c72,1722832573,38.650548,-77.283307,FALSE,MIDTRIP,202,141,66,2024-08-05T00:36:13.000000Z
4b36c42d34009c72,1722832471,38.669242,-77.263018,FALSE,MIDTRIP,261,23,66,2024-08-05T00:34:31.000000Z
4b36c42d34009c72,1722832453,38.669965,-77.257101,FALSE,MIDTRIP,261,-16,66,2024-08-05T00:34:13.000000Z
4b36c42d34009c72,1722832450,38.670095,-77.256088,FALSE,MIDTRIP,259,-16,66,2024-08-05T00:34:10.000000Z
4b36c42d34009c72,1722832657,38.633856,-77.291333,FALSE,MIDTRIP,195,89,49,2024-08-05T00:37:37.000000Z
4b36c42d34009c72,1722832510,38.66572,-77.273688,FALSE,MIDTRIP,228,33,62,2024-08-05T00:35:10.000000Z
4b36c42d34009c72,1722832507,38.666221,-77.27297,FALSE,MIDTRIP,231,46,62,2024-08-05T00:35:07.000000Z
4b36c42d34009c72,1722832498,38.667506,-77.270606,FALSE,MIDTRIP,242,66,62,2024-08-05T00:34:58.000000Z
4b36c42d34009c72,1722832612,38.641486,-77.288279,FALSE,MIDTRIP,200,102,62,2024-08-05T00:36:52.000000Z
4b36c42d34009c72,1722832582,38.648416,-77.284491,FALSE,MIDTRIP,202,125,57,2024-08-05T00:36:22.000000Z
4b36c42d34009c72,1722832591,38.64652,-77.285543,FALSE,MIDTRIP,203,95,61,2024-08-05T00:36:31.000000Z
4b36c42d34009c72,1722832666,38.631928,-77.291994,FALSE,MIDTRIP,194,85,61,2024-08-05T00:37:46.000000Z
4b36c42d34009c72,1722832501,38.667118,-77.271429,FALSE,MIDTRIP,237,62,61,2024-08-05T00:35:01.000000Z
4b36c42d34009c72,1722832615,38.640786,-77.288611,FALSE,MIDTRIP,199,108,61,2024-08-05T00:36:55.000000Z
4b36c42d34009c72,1722832540,38.659045,-77.278696,FALSE,MIDTRIP,202,98,69,2024-08-05T00:35:40.000000Z
4b36c42d34009c72,1722832534,38.660593,-77.277855,FALSE,MIDTRIP,204,92,69,2024-08-05T00:35:34.000000Z
4b36c42d34009c72,1722832621,38.639561,-77.289171,FALSE,MIDTRIP,199,108,47,2024-08-05T00:37:01.000000Z
4b36c42d34009c72,1722832627,38.638742,-77.289523,FALSE,MIDTRIP,197,112,34,2024-08-05T00:37:07.000000Z
4b36c42d34009c72,1722832624,38.639124,-77.289365,FALSE,MIDTRIP,198,108,34,2024-08-05T00:37:04.000000Z
4b36c42d34009c72,1722832531,38.661367,-77.27744,FALSE,MIDTRIP,204,112,67,2024-08-05T00:35:31.000000Z
4b36c42d34009c72,1722832729,38.61475,-77.300366,FALSE,MIDTRIP,211,-3,67,2024-08-05T00:38:49.000000Z
4b36c42d34009c72,1722832645,38.636061,-77.290546,FALSE,MIDTRIP,195,98,44,2024-08-05T00:37:25.000000Z
4b36c42d34009c72,1722832570,38.651283,-77.282911,FALSE,MIDTRIP,202,157,64,2024-08-05T00:36:10.000000Z
4b36c42d34009c72,1722832594,38.645824,-77.285938,FALSE,MIDTRIP,203,89,64,2024-08-05T00:36:34.000000Z
4b36c42d34009c72,1722832609,38.642185,-77.287933,FALSE,MIDTRIP,202,98,64,2024-08-05T00:36:49.000000Z
4b36c42d34009c72,1722832459,38.669726,-77.25906,FALSE,MIDTRIP,261,3,64,2024-08-05T00:34:19.000000Z
4b36c42d34009c72,1722832456,38.669844,-77.258083,FALSE,MIDTRIP,261,-3,64,2024-08-05T00:34:16.000000Z
4b36c42d34009c72,1722832477,38.669022,-77.264911,FALSE,MIDTRIP,261,46,59,2024-08-05T00:34:37.000000Z
4b36c42d34009c72,1722832519,38.664063,-77.275518,FALSE,MIDTRIP,216,39,59,2024-08-05T00:35:19.000000Z
4b36c42d34009c72,1722832714,38.618847,-77.297946,FALSE,MIDTRIP,200,36,79,2024-08-05T00:38:34.000000Z
4b36c42d34009c72,1722832642,38.636569,-77.290361,FALSE,MIDTRIP,195,102,42,2024-08-05T00:37:22.000000Z
4b36c42d34009c72,1722832579,38.649076,-77.284122,FALSE,MIDTRIP,203,128,65,2024-08-05T00:36:19.000000Z
4b36c42d34009c72,1722832672,38.630416,-77.292541,FALSE,MIDTRIP,196,89,65,2024-08-05T00:37:52.000000Z
4b36c42d34009c72,1722832468,38.669367,-77.262021,FALSE,MIDTRIP,261,13,65,2024-08-05T00:34:28.000000Z
4b36c42d34009c72,1722832675,38.629654,-77.292832,FALSE,MIDTRIP,197,89,65,2024-08-05T00:37:55.000000Z
4b36c42d34009c72,1722832633,38.637958,-77.289837,FALSE,MIDTRIP,197,108,34,2024-08-05T00:37:13.000000Z
4b36c42d34009c72,1722832492,38.668145,-77.268933,FALSE,MIDTRIP,248,62,55,2024-08-05T00:34:52.000000Z
4b36c42d34009c72,1722832480,38.668897,-77.265767,FALSE,MIDTRIP,258,46,55,2024-08-05T00:34:40.000000Z
4b36c42d34009c72,1722832564,38.652743,-77.282113,FALSE,MIDTRIP,202,154,70,2024-08-05T00:36:04.000000Z
4b36c42d34009c72,1722832567,38.651995,-77.282525,FALSE,MIDTRIP,202,154,67,2024-08-05T00:36:07.000000Z
4b36c42d34009c72,1722832600,38.644357,-77.286748,FALSE,MIDTRIP,202,75,67,2024-08-05T00:36:40.000000Z
4b36c42d34009c72,1722832678,38.628893,-77.293155,FALSE,MIDTRIP,198,85,67,2024-08-05T00:37:58.000000Z
4b36c42d34009c72,1722832576,38.649806,-77.283718,FALSE,MIDTRIP,202,138,67,2024-08-05T00:36:16.000000Z
4b36c42d34009c72,1722832648,38.63554,-77.29073,FALSE,MIDTRIP,195,98,45,2024-08-05T00:37:28.000000Z
4b36c42d34009c72,1722832504,38.66669,-77.272208,FALSE,MIDTRIP,234,52,62,2024-08-05T00:35:04.000000Z
4b36c42d34009c72,1722832513,38.665183,-77.274366,FALSE,MIDTRIP,223,26,62,2024-08-05T00:35:13.000000Z
4b36c42d34009c72,1722832495,38.667846,-77.269761,FALSE,MIDTRIP,244,69,60,2024-08-05T00:34:55.000000Z
4b36c42d34009c72,1722832522,38.663464,-77.276031,FALSE,MIDTRIP,214,49,60,2024-08-05T00:35:22.000000Z
4b36c42d34009c72,1722832696,38.623964,-77.295462,FALSE,MIDTRIP,200,75,77,2024-08-05T00:38:16.000000Z
4b36c42d34009c72,1722832693,38.624828,-77.295041,FALSE,MIDTRIP,200,72,77,2024-08-05T00:38:13.000000Z
4b36c42d34009c72,1722832462,38.669606,-77.260042,FALSE,MIDTRIP,261,7,64,2024-08-05T00:34:22.000000Z
4b36c42d34009c72,1722832726,38.615451,-77.299836,FALSE,MIDTRIP,209,0,67,2024-08-05T00:38:46.000000Z
4b36c42d34009c72,1722832435,38.670989,-77.251176,FALSE,MIDTRIP,253,-46,67,2024-08-05T00:33:55.000000Z
4b36c42d34009c72,1722832429,38.671491,-77.249193,FALSE,MIDTRIP,250,-39,68,2024-08-05T00:33:49.000000Z
4b36c42d34009c72,1722832438,38.670776,-77.252156,FALSE,MIDTRIP,255,-39,66,2024-08-05T00:33:58.000000Z
4b36c42d34009c72,1722832432,38.671228,-77.250185,FALSE,MIDTRIP,252,-39,67,2024-08-05T00:33:52.000000Z
4b36c42d34009c72,1722832423,38.672081,-77.247146,FALSE,MIDTRIP,249,-36,74,2024-08-05T00:33:43.000000Z
4b36c42d34009c72,1722832441,38.670576,-77.253142,FALSE,MIDTRIP,256,-36,66,2024-08-05T00:34:01.000000Z
4b36c42d34009c72,1722832447,38.670241,-77.255092,FALSE,MIDTRIP,258,-30,64,2024-08-05T00:34:07.000000Z
4b36c42d34009c72,1722832444,38.670401,-77.254116,FALSE,MIDTRIP,258,-30,64,2024-08-05T00:34:04.000000Z
4b36c42d34009c72,1722832420,38.672399,-77.246061,FALSE,MIDTRIP,249,-23,75,2024-08-05T00:33:40.000000Z
4b36c42d34009c72,1722832414,38.67305,-77.243894,FALSE,MIDTRIP,248,-10,76,2024-08-05T00:33:34.000000Z
49e7842e713a1d85,1722833994,38.62978,-77.292067,FALSE,MIDTRIP,17,89,63,2024-08-05T00:59:54.000000Z
49e7842e713a1d85,1722833985,38.627619,-77.293008,FALSE,MIDTRIP,19,85,63,2024-08-05T00:59:45.000000Z
49e7842e713a1d85,1722833973,38.624724,-77.294392,FALSE,MIDTRIP,20,75,63,2024-08-05T00:59:33.000000Z
49e7842e713a1d85,1722833940,38.617041,-77.298094,FALSE,MIDTRIP,20,13,63,2024-08-05T00:59:00.000000Z
49e7842e713a1d85,1722833991,38.629058,-77.292373,FALSE,MIDTRIP,18,92,62,2024-08-05T00:59:51.000000Z
49e7842e713a1d85,1722833997,38.630506,-77.291785,FALSE,MIDTRIP,16,89,62,2024-08-05T00:59:57.000000Z
49e7842e713a1d85,1722833988,38.62834,-77.292686,FALSE,MIDTRIP,19,92,62,2024-08-05T00:59:48.000000Z
49e7842e713a1d85,1722833943,38.617751,-77.297755,FALSE,MIDTRIP,20,23,62,2024-08-05T00:59:03.000000Z
49e7842e713a1d85,1722833967,38.623301,-77.295084,FALSE,MIDTRIP,21,69,62,2024-08-05T00:59:27.000000Z
49e7842e713a1d85,1722833970,38.624008,-77.294738,FALSE,MIDTRIP,20,75,62,2024-08-05T00:59:30.000000Z
49e7842e713a1d85,1722833952,38.619832,-77.296755,FALSE,MIDTRIP,20,39,61,2024-08-05T00:59:12.000000Z
49e7842e713a1d85,1722833946,38.61845,-77.297418,FALSE,MIDTRIP,20,30,61,2024-08-05T00:59:06.000000Z
49e7842e713a1d85,1722833964,38.622601,-77.295425,FALSE,MIDTRIP,20,62,61,2024-08-05T00:59:24.000000Z
49e7842e713a1d85,1722833949,38.619143,-77.297089,FALSE,MIDTRIP,20,30,61,2024-08-05T00:59:09.000000Z
49e7842e713a1d85,1722833958,38.621217,-77.296094,FALSE,MIDTRIP,20,52,61,2024-08-05T00:59:18.000000Z
49e7842e713a1d85,1722833961,38.621907,-77.295759,FALSE,MIDTRIP,20,59,61,2024-08-05T00:59:21.000000Z
49e7842e713a1d85,1722833955,38.620524,-77.296423,FALSE,MIDTRIP,20,46,61,2024-08-05T00:59:15.000000Z
49e7842e713a1d85,1722833979,38.62617,-77.293691,FALSE,MIDTRIP,20,79,64,2024-08-05T00:59:39.000000Z
49e7842e713a1d85,1722833976,38.625444,-77.294038,FALSE,MIDTRIP,20,79,64,2024-08-05T00:59:36.000000Z
49e7842e713a1d85,1722833982,38.626896,-77.293345,FALSE,MIDTRIP,20,85,64,2024-08-05T00:59:42.000000Z
49e7842e713a1d85,1722833937,38.616329,-77.298458,FALSE,MIDTRIP,23,7,64,2024-08-05T00:58:57.000000Z
49e7842e713a1d85,1722833931,38.614928,-77.299323,FALSE,MIDTRIP,28,-3,65,2024-08-05T00:58:51.000000Z
49e7842e713a1d85,1722833934,38.615624,-77.298869,FALSE,MIDTRIP,26,0,64,2024-08-05T00:58:54.000000Z
2bd302da9400692a,1722833228,38.671162,-77.283658,FALSE,MIDTRIP,10,141,19,2024-08-05T00:47:08.000000Z
2bd302da9400692a,1722833231,38.671363,-77.283493,FALSE,MIDTRIP,56,148,21,2024-08-05T00:47:11.000000Z
2bd302da9400692a,1722833126,38.656028,-77.289341,FALSE,MIDTRIP,326,154,15,2024-08-05T00:45:26.000000Z
2bd302da9400692a,1722833042,38.656462,-77.279175,FALSE,MIDTRIP,24,135,50,2024-08-05T00:44:02.000000Z
2bd302da9400692a,1722833261,38.67319,-77.279121,FALSE,MIDTRIP,341,164,17,2024-08-05T00:47:41.000000Z
2bd302da9400692a,1722833129,38.656213,-77.289328,FALSE,MIDTRIP,26,151,17,2024-08-05T00:45:29.000000Z
2bd302da9400692a,1722833276,38.67392,-77.279952,FALSE,MIDTRIP,27,157,16,2024-08-05T00:47:56.000000Z
2bd302da9400692a,1722833258,38.673005,-77.279136,FALSE,MIDTRIP,33,164,14,2024-08-05T00:47:38.000000Z
2bd302da9400692a,1722833267,38.673573,-77.279637,FALSE,MIDTRIP,299,164,24,2024-08-05T00:47:47.000000Z
2bd302da9400692a,1722833225,38.670912,-77.2837,FALSE,MIDTRIP,7,135,24,2024-08-05T00:47:05.000000Z
2bd302da9400692a,1722833270,38.67369,-77.27988,FALSE,MIDTRIP,302,161,14,2024-08-05T00:47:50.000000Z
2bd302da9400692a,1722833264,38.673408,-77.279318,FALSE,MIDTRIP,312,167,24,2024-08-05T00:47:44.000000Z
2bd302da9400692a,1722833120,38.655708,-77.288696,FALSE,MIDTRIP,299,154,37,2024-08-05T00:45:20.000000Z
2bd302da9400692a,1722832895,38.617226,-77.297996,FALSE,MIDTRIP,20,13,73,2024-08-05T00:41:35.000000Z
2bd302da9400692a,1722832916,38.622964,-77.295222,FALSE,MIDTRIP,20,62,73,2024-08-05T00:41:56.000000Z
2bd302da9400692a,1722832892,38.6164,-77.298406,FALSE,MIDTRIP,22,3,73,2024-08-05T00:41:32.000000Z
2bd302da9400692a,1722832889,38.615586,-77.298869,FALSE,MIDTRIP,25,-7,73,2024-08-05T00:41:29.000000Z
2bd302da9400692a,1722833006,38.648373,-77.283856,FALSE,MIDTRIP,23,95,68,2024-08-05T00:43:26.000000Z
2bd302da9400692a,1722833003,38.647615,-77.284273,FALSE,MIDTRIP,23,85,68,2024-08-05T00:43:23.000000Z
2bd302da9400692a,1722832973,38.639733,-77.288334,FALSE,MIDTRIP,18,102,72,2024-08-05T00:42:53.000000Z
2bd302da9400692a,1722832985,38.642942,-77.286819,FALSE,MIDTRIP,22,75,72,2024-08-05T00:43:05.000000Z
2bd302da9400692a,1722832988,38.643744,-77.286393,FALSE,MIDTRIP,22,62,72,2024-08-05T00:43:08.000000Z
2bd302da9400692a,1722832904,38.619676,-77.296804,FALSE,MIDTRIP,20,52,72,2024-08-05T00:41:44.000000Z
2bd302da9400692a,1722833033,38.654636,-77.280212,FALSE,MIDTRIP,23,141,58,2024-08-05T00:43:53.000000Z
2bd302da9400692a,1722832931,38.62728,-77.293149,FALSE,MIDTRIP,20,79,78,2024-08-05T00:42:11.000000Z
2bd302da9400692a,1722832946,38.631745,-77.291317,FALSE,MIDTRIP,15,89,78,2024-08-05T00:42:26.000000Z
2bd302da9400692a,1722832943,38.630833,-77.291646,FALSE,MIDTRIP,16,89,78,2024-08-05T00:42:23.000000Z
2bd302da9400692a,1722833273,38.673761,-77.279978,FALSE,MIDTRIP,331,161,9,2024-08-05T00:47:53.000000Z
2bd302da9400692a,1722833249,38.672336,-77.280239,FALSE,MIDTRIP,56,157,42,2024-08-05T00:47:29.000000Z
2bd302da9400692a,1722833246,38.672083,-77.280791,FALSE,MIDTRIP,65,151,42,2024-08-05T00:47:26.000000Z
2bd302da9400692a,1722833168,38.661452,-77.284906,FALSE,MIDTRIP,31,121,42,2024-08-05T00:46:08.000000Z
2bd302da9400692a,1722833147,38.658428,-77.287394,FALSE,MIDTRIP,36,138,42,2024-08-05T00:45:47.000000Z
2bd302da9400692a,1722833144,38.658023,-77.287793,FALSE,MIDTRIP,38,138,42,2024-08-05T00:45:44.000000Z
2bd302da9400692a,1722833051,38.657471,-77.278159,FALSE,MIDTRIP,80,121,31,2024-08-05T00:44:11.000000Z
2bd302da9400692a,1722833057,38.657127,-77.277421,FALSE,MIDTRIP,160,128,31,2024-08-05T00:44:17.000000Z
2bd302da9400692a,1722833279,38.674183,-77.279781,FALSE,MIDTRIP,23,154,26,2024-08-05T00:47:59.000000Z
2bd302da9400692a,1722833000,38.64685,-77.284698,FALSE,MIDTRIP,23,82,69,2024-08-05T00:43:20.000000Z
2bd302da9400692a,1722832994,38.645309,-77.285546,FALSE,MIDTRIP,23,66,69,2024-08-05T00:43:14.000000Z
2bd302da9400692a,1722833174,38.662433,-77.284254,FALSE,MIDTRIP,26,105,48,2024-08-05T00:46:14.000000Z
2bd302da9400692a,1722833195,38.66602,-77.283637,FALSE,MIDTRIP,356,108,48,2024-08-05T00:46:35.000000Z
2bd302da9400692a,1722833192,38.665435,-77.283574,FALSE,MIDTRIP,354,112,48,2024-08-05T00:46:32.000000Z
2bd302da9400692a,1722833135,38.656825,-77.288878,FALSE,MIDTRIP,30,144,36,2024-08-05T00:45:35.000000Z
2bd302da9400692a,1722833115,38.65527,-77.287664,FALSE,MIDTRIP,295,148,36,2024-08-05T00:45:15.000000Z
2bd302da9400692a,1722833183,38.663866,-77.283473,FALSE,MIDTRIP,8,112,36,2024-08-05T00:46:23.000000Z
2bd302da9400692a,1722833237,38.671588,-77.282617,FALSE,MIDTRIP,73,144,36,2024-08-05T00:47:17.000000Z
2bd302da9400692a,1722833021,38.651981,-77.281762,FALSE,MIDTRIP,26,135,63,2024-08-05T00:43:41.000000Z
2bd302da9400692a,1722833072,38.656591,-77.27937,FALSE,MIDTRIP,284,164,43,2024-08-05T00:44:32.000000Z
2bd302da9400692a,1722833216,38.669668,-77.283931,FALSE,MIDTRIP,6,141,43,2024-08-05T00:46:56.000000Z
2bd302da9400692a,1722833243,38.671882,-77.281405,FALSE,MIDTRIP,71,154,43,2024-08-05T00:47:23.000000Z
2bd302da9400692a,1722833153,38.659271,-77.28664,FALSE,MIDTRIP,34,138,43,2024-08-05T00:45:53.000000Z
2bd302da9400692a,1722833222,38.670598,-77.283763,FALSE,MIDTRIP,10,128,31,2024-08-05T00:47:02.000000Z
2bd302da9400692a,1722832964,38.637193,-77.289365,FALSE,MIDTRIP,16,92,76,2024-08-05T00:42:44.000000Z
2bd302da9400692a,1722833252,38.672619,-77.27974,FALSE,MIDTRIP,53,164,37,2024-08-05T00:47:32.000000Z
2bd302da9400692a,1722832967,38.638062,-77.289029,FALSE,MIDTRIP,17,92,74,2024-08-05T00:42:47.000000Z
2bd302da9400692a,1722832919,38.623803,-77.294813,FALSE,MIDTRIP,20,69,74,2024-08-05T00:41:59.000000Z
2bd302da9400692a,1722832970,38.638908,-77.288683,FALSE,MIDTRIP,18,92,72,2024-08-05T00:42:50.000000Z
2bd302da9400692a,1722832898,38.618044,-77.297594,FALSE,MIDTRIP,21,20,72,2024-08-05T00:41:38.000000Z
2bd302da9400692a,1722832907,38.620492,-77.296411,FALSE,MIDTRIP,20,52,72,2024-08-05T00:41:47.000000Z
2bd302da9400692a,1722832901,38.618859,-77.297196,FALSE,MIDTRIP,20,26,72,2024-08-05T00:41:41.000000Z
2bd302da9400692a,1722832910,38.621311,-77.296018,FALSE,MIDTRIP,20,52,72,2024-08-05T00:41:50.000000Z
2bd302da9400692a,1722832913,38.622134,-77.295621,FALSE,MIDTRIP,20,52,72,2024-08-05T00:41:53.000000Z
2bd302da9400692a,1722833117,38.655485,-77.288183,FALSE,MIDTRIP,298,148,38,2024-08-05T00:45:17.000000Z
2bd302da9400692a,1722832976,38.640542,-77.287975,FALSE,MIDTRIP,19,95,71,2024-08-05T00:42:56.000000Z
2bd302da9400692a,1722833123,38.655889,-77.289114,FALSE,MIDTRIP,299,154,27,2024-08-05T00:45:23.000000Z
2bd302da9400692a,1722833255,38.672846,-77.27936,FALSE,MIDTRIP,52,167,27,2024-08-05T00:47:35.000000Z
2bd302da9400692a,1722833108,38.65506,-77.286646,FALSE,MIDTRIP,260,141,33,2024-08-05T00:45:08.000000Z
2bd302da9400692a,1722833090,38.656753,-77.283499,FALSE,MIDTRIP,250,148,46,2024-08-05T00:44:50.000000Z
2bd302da9400692a,1722833081,38.656952,-77.281391,FALSE,MIDTRIP,273,157,46,2024-08-05T00:44:41.000000Z
2bd302da9400692a,1722833087,38.656902,-77.282812,FALSE,MIDTRIP,258,154,46,2024-08-05T00:44:47.000000Z
2bd302da9400692a,1722833234,38.671472,-77.283116,FALSE,MIDTRIP,72,148,29,2024-08-05T00:47:14.000000Z
2bd302da9400692a,1722833036,38.655274,-77.279859,FALSE,MIDTRIP,23,141,57,2024-08-05T00:43:56.000000Z
2bd302da9400692a,1722832934,38.628165,-77.292746,FALSE,MIDTRIP,19,85,77,2024-08-05T00:42:14.000000Z
2bd302da9400692a,1722832940,38.629934,-77.291998,FALSE,MIDTRIP,17,92,77,2024-08-05T00:42:20.000000Z
2bd302da9400692a,1722832928,38.626395,-77.293566,FALSE,MIDTRIP,20,82,77,2024-08-05T00:42:08.000000Z
2bd302da9400692a,1722832958,38.635413,-77.290015,FALSE,MIDTRIP,15,79,77,2024-08-05T00:42:38.000000Z
2bd302da9400692a,1722833180,38.663437,-77.283619,FALSE,MIDTRIP,23,105,41,2024-08-05T00:46:20.000000Z
2bd302da9400692a,1722833141,38.65763,-77.28819,FALSE,MIDTRIP,37,141,41,2024-08-05T00:45:41.000000Z
2bd302da9400692a,1722833204,38.667671,-77.283697,FALSE,MIDTRIP,349,125,41,2024-08-05T00:46:44.000000Z
2bd302da9400692a,1722833132,38.656476,-77.289145,FALSE,MIDTRIP,30,148,28,2024-08-05T00:45:32.000000Z
2bd302da9400692a,1722832997,38.646078,-77.285123,FALSE,MIDTRIP,23,72,69,2024-08-05T00:43:17.000000Z
2bd302da9400692a,1722833177,38.662958,-77.283915,FALSE,MIDTRIP,26,95,47,2024-08-05T00:46:17.000000Z
2bd302da9400692a,1722833282,38.674551,-77.279626,FALSE,MIDTRIP,14,148,34,2024-08-05T00:48:02.000000Z
2bd302da9400692a,1722833048,38.657291,-77.278587,FALSE,MIDTRIP,44,128,34,2024-08-05T00:44:08.000000Z
2bd302da9400692a,1722833075,38.656731,-77.280022,FALSE,MIDTRIP,285,167,44,2024-08-05T00:44:35.000000Z
2bd302da9400692a,1722833018,38.651295,-77.282188,FALSE,MIDTRIP,25,131,64,2024-08-05T00:43:38.000000Z
2bd302da9400692a,1722832922,38.624655,-77.2944,FALSE,MIDTRIP,20,79,75,2024-08-05T00:42:02.000000Z
2bd302da9400692a,1722833054,38.657407,-77.277714,FALSE,MIDTRIP,119,125,29,2024-08-05T00:44:14.000000Z
2bd302da9400692a,1722833030,38.653992,-77.280578,FALSE,MIDTRIP,24,141,59,2024-08-05T00:43:50.000000Z
2bd302da9400692a,1722832955,38.634501,-77.290336,FALSE,MIDTRIP,15,85,79,2024-08-05T00:42:35.000000Z
2bd302da9400692a,1722832949,38.632661,-77.290992,FALSE,MIDTRIP,15,79,79,2024-08-05T00:42:29.000000Z
2bd302da9400692a,1722832952,38.633583,-77.290665,FALSE,MIDTRIP,15,85,79,2024-08-05T00:42:32.000000Z
2bd302da9400692a,1722833159,38.660123,-77.285886,FALSE,MIDTRIP,34,121,42,2024-08-05T00:45:59.000000Z
2bd302da9400692a,1722833150,38.658841,-77.287018,FALSE,MIDTRIP,34,141,42,2024-08-05T00:45:50.000000Z
2bd302da9400692a,1722833162,38.660565,-77.285555,FALSE,MIDTRIP,27,121,42,2024-08-05T00:46:02.000000Z
2bd302da9400692a,1722833165,38.661024,-77.285239,FALSE,MIDTRIP,29,121,42,2024-08-05T00:46:05.000000Z
2bd302da9400692a,1722833156,38.659702,-77.286259,FALSE,MIDTRIP,34,131,42,2024-08-05T00:45:56.000000Z
2bd302da9400692a,1722833285,38.67499,-77.279488,FALSE,MIDTRIP,13,154,39,2024-08-05T00:48:05.000000Z
2bd302da9400692a,1722833069,38.656459,-77.278739,FALSE,MIDTRIP,283,161,39,2024-08-05T00:44:29.000000Z
2bd302da9400692a,1722832886,38.614794,-77.299389,FALSE,MIDTRIP,29,-7,74,2024-08-05T00:41:26.000000Z
2bd302da9400692a,1722833015,38.650592,-77.282606,FALSE,MIDTRIP,24,131,65,2024-08-05T00:43:35.000000Z
2bd302da9400692a,1722833105,38.655221,-77.286174,FALSE,MIDTRIP,233,144,34,2024-08-05T00:45:05.000000Z
2bd302da9400692a,1722833111,38.6551,-77.287162,FALSE,MIDTRIP,288,144,34,2024-08-05T00:45:11.000000Z
