link_id,name,osm_way_id,from_node_id,to_node_id,directed,geometry,dir_flag,length,facility_type,link_type,free_speed,free_speed_raw,lanes,capacity,allowed_uses,toll,notes
65,,870344425,64,102,1,"LINESTRING (-77.282638 38.65056,-77.28171 38.652226,-77.280939 38.653621,-77.280324 38.654716,-77.280053 38.655204,-77.2795439 38.6561218)",1,673.33,motorway,1,97,60 mph,3,2300,auto,,
66,,291999598,65,24,1,"LINESTRING (-77.280805 38.653515,-77.280526 38.653927,-77.280424 38.654045,-77.280282 38.654175,-77.280149 38.654273,-77.279942 38.654396,-77.279777 38.654476,-77.279701 38.654505,-77.279603 38.654542,-77.279454 38.654586,-77.279256 38.654631,-77.279135 38.654651,-77.278553 38.654725,-77.278369 38.654762,-77.27819 38.654813,-77.278019 38.654877,-77.277856 38.654954,-77.277674 38.655062,-77.277277 38.655331,-77.277124 38.655416,-77.276995 38.655475,-77.276825 38.655537,-77.276648 38.655585,-77.2764823 38.655621,-77.2763195 38.6556379,-77.2762361 38.6556423,-77.2761522 38.6556419,-77.276022 38.6556359,-77.2759155 38.6556227,-77.2758137 38.6556048,-77.275629 38.655567,-77.2748815 38.6554393)",1,602.98,motorway,1,120,,1,2300,auto,,
67,,687358692,65,42,1,"LINESTRING (-77.280805 38.653515,-77.280727 38.653674,-77.280362 38.65433,-77.28024 38.65456,-77.279972 38.655043,-77.279842 38.655278,-77.279321 38.656195)",1,324.23,motorway,1,120,,1,2300,auto,,
68,,537938574,66,96,1,"LINESTRING (-77.295427 38.62441,-77.29547 38.624329,-77.295884 38.623444,-77.297582 38.619933,-77.297747 38.619635)",1,567.09,motorway,1,105,65 mph,1,2300,auto,,
69,,20439589,67,18,1,"LINESTRING (-77.294125 38.627073,-77.294215 38.626953,-77.294343 38.626769,-77.294407 38.626697,-77.2945 38.626616,-77.294603 38.626553,-77.294715 38.626501,-77.294835 38.626462,-77.294927 38.626443,-77.295044 38.626431,-77.295163 38.626434,-77.29528 38.626451,-77.295374 38.626476,-77.295477 38.626511,-77.295575 38.626554,-77.295689 38.626619,-77.295771 38.626679,-77.295889 38.626786,-77.295978 38.626888,-77.29605 38.626999,-77.2961 38.62711,-77.296131 38.627225,-77.296144 38.627343,-77.296139 38.627479,-77.296116 38.627591,-77.296068 38.62772,-77.296026 38.627803,-77.295959 38.6279,-77.295848 38.628016,-77.295732 38.628109,-77.295602 38.628191,-77.295452 38.628256,-77.295295 38.628309,-77.295164 38.628341,-77.295054 38.628359,-77.294837 38.628373,-77.294619 38.628373,-77.2938247 38.6283077)",1,535.28,motorway,1,120,,1,2300,auto,,
70,,537938574,67,66,1,"LINESTRING (-77.294125 38.627073,-77.294823 38.62563,-77.295135 38.62497,-77.295355 38.624529,-77.295427 38.62441)",1,316.54,motorway,1,105,65 mph,1,2300,auto,,
71,,121069342,68,85,1,"LINESTRING (-77.253698 38.670434,-77.254517 38.670294,-77.255433 38.670155,-77.2558272 38.6701027,-77.25625 38.670044,-77.256984 38.669953)",1,290.86,motorway,1,88,55 mph,3,2300,auto,,
72,,20440919,69,20,1,"LINESTRING (-77.277872 38.660418,-77.278323 38.659791,-77.279392 38.658234,-77.279712 38.657786,-77.279835 38.657644,-77.279979 38.657515,-77.280142 38.657399,-77.280291 38.657307,-77.28045 38.657226,-77.280617 38.657157,-77.280828 38.657091,-77.28101 38.65705,-77.281159 38.657027,-77.2813737 38.6570126,-77.2818442 38.6569811,-77.2822495 38.6569142)",1,585.05,motorway,1,120,,1,2300,auto,,
73,,687358694,69,111,1,"LINESTRING (-77.277872 38.660418,-77.2795926 38.6573179)",1,375.16,motorway,1,97,60 mph,3,2300,auto,,
74,,20441368,70,22,1,"LINESTRING (-77.25152 38.668507,-77.251571 38.668511,-77.251671 38.668527,-77.251769 38.668551,-77.251885 38.668593,-77.251991 38.668647,-77.252085 38.668712,-77.252152 38.668772,-77.252222 38.668854,-77.252277 38.668943,-77.252689 38.669888)",1,196.88,motorway,1,120,,1,2300,auto,,
75,,932302601,71,112,1,"LINESTRING (-77.277431 38.659573,-77.277398 38.659626,-77.27732 38.659789,-77.276955 38.660465,-77.276773 38.660793,-77.276161 38.661992,-77.276103 38.662115,-77.275992 38.662438)",1,341.99,motorway,1,120,,1,2300,auto,,
76,,537938954,72,9,1,"LINESTRING (-77.2783681 38.660157,-77.2786685 38.6597381,-77.2788882 38.6594317)",1,92.33,motorway,1,120,,1,2300,auto,yes,
77,,51808504,72,51,1,"LINESTRING (-77.2783681 38.660157,-77.2782233 38.6603245,-77.2780355 38.6605046,-77.2778263 38.660668,-77.2776063 38.6608356,-77.2774401 38.6609905,-77.2773059 38.6611413,-77.2771504 38.6613382,-77.277027 38.6615477)",1,194.82,motorway,1,120,,1,2300,auto,yes,
78,,51808516,73,74,1,"LINESTRING (-77.2848989 38.648321,-77.285097 38.648177,-77.285248 38.648062,-77.285387 38.647938,-77.285488 38.647832,-77.285625 38.647667,-77.285726 38.647527,-77.285795 38.64741,-77.285855 38.64729,-77.285904 38.647166,-77.285949 38.647009,-77.285992 38.646728,-77.286044 38.646225,-77.28611 38.645885,-77.286142 38.64575,-77.286336 38.645195)",1,380.05,motorway,1,120,,1,2300,auto,yes,
79,,686997715,74,106,1,"LINESTRING (-77.286336 38.645195,-77.286434 38.645021,-77.286577 38.644765,-77.28698 38.644013,-77.287485 38.643054,-77.287869 38.642281,-77.2881652 38.6416788)",1,421.45,motorway,1,97,60 mph,4,2300,auto,,
80,,51808518,75,76,1,"LINESTRING (-77.2860634 38.6436362,-77.2860983 38.6442332,-77.2860983 38.6444385,-77.2860875 38.6445684,-77.2860661 38.6446857,-77.2860285 38.6448156,-77.2859531 38.6449979,-77.2858519 38.6451843)",1,175.22,motorway,1,120,,1,2300,auto,yes,
81,,51808519,76,77,1,"LINESTRING (-77.2858519 38.6451843,-77.2851541 38.6464772,-77.2849936 38.6468008,-77.2845852 38.6477408)",1,304.51,motorway,1,120,,1,2300,auto,yes,
82,95 Express Lanes,636701142,77,62,1,"LINESTRING (-77.2845852 38.6477408,-77.2843818 38.6481084,-77.2823897 38.6517095)",1,480.04,motorway,1,105,65 mph,3,2300,auto,yes,
83,95 Express Lanes,636701143,77,104,1,"LINESTRING (-77.2845852 38.6477408,-77.286096 38.6450145,-77.2866115 38.6440719,-77.287152 38.643015,-77.28752 38.642281,-77.288104 38.641043,-77.28862 38.639902,-77.288892 38.639277,-77.289109 38.638746,-77.289525 38.637693,-77.289686 38.637264,-77.289873 38.63675,-77.290053 38.636258,-77.290095 38.63614,-77.291003 38.6335913,-77.291338 38.632651,-77.2914365 38.6323737,-77.291495 38.632209,-77.2916449 38.6317986,-77.291765 38.63147)",1,1913.37,motorway,1,105,65 mph,2,2300,auto,yes,
84,Purple Heart Bridge,51826731,78,25,1,"LINESTRING (-77.2470429 38.6718486,-77.2442283 38.6726982)",1,262.36,motorway,1,105,65 mph,4,2300,auto,yes,
85,,51862975,78,82,1,"LINESTRING (-77.2470429 38.6718486,-77.2477987 38.6716907,-77.2482863 38.6715795,-77.2489075 38.6714175)",1,169.17,motorway,1,120,,1,2300,auto,yes,
86,95 Express Lanes,175300289,78,94,1,"LINESTRING (-77.2470429 38.6718486,-77.248858 38.6713,-77.249153 38.671222,-77.250325 38.67094,-77.251004 38.670793,-77.251683 38.670654,-77.253728 38.670277,-77.254691 38.670117,-77.25539 38.670014,-77.255932 38.669939,-77.257801 38.669709,-77.2588083 38.6695853)",1,1056.7,motorway,1,105,65 mph,3,2300,auto,yes,
87,,121069338,79,39,1,"LINESTRING (-77.251661 38.670516,-77.25014 38.670836,-77.248524 38.671234,-77.247376 38.6715345,-77.2467105 38.6717134)",1,450.83,motorway,1,88,55 mph,4,2300,auto,,
88,,51862972,79,80,1,"LINESTRING (-77.251661 38.670516,-77.250497 38.670636,-77.250316 38.670631,-77.250202 38.670613,-77.250073 38.670574,-77.249954 38.670518,-77.249863 38.670458,-77.249786 38.670388,-77.249724 38.670309,-77.249686 38.670241,-77.249668 38.670158,-77.249661 38.670054,-77.249673 38.669949,-77.249702 38.669847,-77.24979 38.669662,-77.249891 38.669492,-77.249984 38.66936,-77.250115 38.669202,-77.250235 38.669081,-77.250413 38.668934,-77.250604 38.668796,-77.2507336 38.6687291)",1,391.38,motorway,1,120,,1,2300,auto,,
89,,51862984,80,84,1,"LINESTRING (-77.2507336 38.6687291,-77.2509321 38.6686369,-77.2511038 38.6685741)",1,36.55,motorway,1,120,,1,2300,auto,,
90,,61155962,81,30,1,"LINESTRING (-77.2510816 38.6716444,-77.251445 38.67189,-77.251649 38.672008,-77.251863 38.672114,-77.251976 38.67216,-77.252153 38.672215,-77.252337 38.672257,-77.252522 38.672283,-77.252704 38.672293,-77.252886 38.672289,-77.253066 38.67227,-77.2532285 38.6722404)",1,208.49,motorway,1,120,,1,2300,auto,yes,
91,,51862974,81,82,1,"LINESTRING (-77.2510816 38.6716444,-77.2507926 38.671462,-77.250643 38.6713908,-77.2504404 38.6713246,-77.2501781 38.6712768,-77.2499592 38.6712567,-77.2497392 38.6712581,-77.2495622 38.6712715,-77.2493746 38.6712937,-77.249162 38.6713441,-77.2489075 38.6714175)",1,203.22,motorway,1,120,,1,2300,auto,yes,
92,,51862975,82,78,1,"LINESTRING (-77.2489075 38.6714175,-77.2482863 38.6715795,-77.2477987 38.6716907,-77.2470429 38.6718486)",1,169.17,motorway,1,120,,1,2300,auto,yes,
93,,51862974,82,81,1,"LINESTRING (-77.2489075 38.6714175,-77.249162 38.6713441,-77.2493746 38.6712937,-77.2495622 38.6712715,-77.2497392 38.6712581,-77.2499592 38.6712567,-77.2501781 38.6712768,-77.2504404 38.6713246,-77.250643 38.6713908,-77.2507926 38.671462,-77.2510816 38.6716444)",1,203.22,motorway,1,120,,1,2300,auto,yes,
94,,51862981,83,38,1,"LINESTRING (-77.2507685 38.6683207,-77.250521 38.668562)",1,34.36,motorway,1,120,,1,2300,auto,,
95,,687108525,84,70,1,"LINESTRING (-77.2511038 38.6685741,-77.2512218 38.6685406,-77.251363 38.668519,-77.25152 38.668507)",1,37.16,motorway,1,120,,1,2300,auto,,
96,,121069342,85,86,1,"LINESTRING (-77.256984 38.669953,-77.2577516 38.6698581,-77.258052 38.669821,-77.2588468 38.669719)",1,164.12,motorway,1,88,55 mph,4,2300,auto,,
97,,175300286,86,91,1,"LINESTRING (-77.2588468 38.669719,-77.2593555 38.6696582)",1,44.76,motorway,1,88,55 mph,4,2300,auto,,
98,,124891274,87,75,1,"LINESTRING (-77.2875974 38.6409691,-77.287197 38.6416096,-77.287106 38.6417456,-77.286999 38.6418746,-77.28652 38.642379,-77.286394 38.642536,-77.286292 38.6427021,-77.286204 38.6428661,-77.286137 38.6430301,-77.2860955 38.6432067,-77.2860688 38.6433869,-77.2860634 38.6436362)",1,330.68,motorway,1,120,,1,2300,auto,yes,
99,,537938204,87,98,1,"LINESTRING (-77.2875974 38.6409691,-77.287162 38.641911,-77.287058 38.642166,-77.286928 38.642529,-77.286642 38.643316)",1,273.53,motorway,1,120,,2,2300,auto,,
100,,930885999,88,103,1,"LINESTRING (-77.28988 38.6376446,-77.290141 38.636968)",1,78.44,motorway,1,97,60 mph,4,2300,auto,,
101,,128156741,89,90,1,"LINESTRING (-77.2695248 38.6675179,-77.269011 38.667713,-77.268512 38.667884,-77.267886 38.668079,-77.267175 38.668273,-77.266584 38.668404,-77.266307 38.668466,-77.265519 38.668601,-77.265045 38.668674,-77.263165 38.668903,-77.260078 38.669279,-77.2592944 38.6693689)",1,917.99,motorway,1,88,55 mph,3,2300,auto,,
102,,175300285,90,93,1,"LINESTRING (-77.2592944 38.6693689,-77.2587647 38.6694338)",1,46.64,motorway,1,88,55 mph,4,2300,auto,,
103,,175300284,91,92,1,"LINESTRING (-77.2593555 38.6696582,-77.259967 38.66959,-77.260482 38.669526,-77.26252 38.669274,-77.2639554 38.6690997,-77.264628 38.669018,-77.265249 38.668937,-77.265868 38.668847,-77.266399 38.668747)",1,621.19,motorway,1,88,55 mph,3,2300,auto,,
104,,829321791,92,107,1,"LINESTRING (-77.266399 38.668747,-77.2666352 38.6686975,-77.267057 38.668609,-77.26758 38.668481,-77.2679242 38.6683865,-77.268199 38.668311,-77.268728 38.668143,-77.2690651 38.6680261,-77.26925 38.667962,-77.2696447 38.6678102)",1,301.53,motorway,1,97,60 mph,3,2300,auto,,
105,,175300288,93,41,1,"LINESTRING (-77.2587647 38.6694338,-77.2580388 38.6695261)",1,63.97,motorway,1,88,55 mph,4,2300,auto,,
106,95 Express Lanes,175300289,94,78,1,"LINESTRING (-77.2588083 38.6695853,-77.257801 38.669709,-77.255932 38.669939,-77.25539 38.670014,-77.254691 38.670117,-77.253728 38.670277,-77.251683 38.670654,-77.251004 38.670793,-77.250325 38.67094,-77.249153 38.671222,-77.248858 38.6713,-77.2470429 38.6718486)",1,1056.7,motorway,1,105,65 mph,3,2300,auto,yes,
107,95 Express Lanes,175300294,94,95,1,"LINESTRING (-77.2588083 38.6695853,-77.259326 38.6695185)",1,45.64,motorway,1,105,65 mph,3,2300,auto,yes,
108,95 Express Lanes,436339933,95,52,1,"LINESTRING (-77.259326 38.6695185,-77.260083 38.669428,-77.260332 38.669398,-77.26215 38.669177,-77.265162 38.668805,-77.265755 38.668717,-77.266321 38.668616,-77.266934 38.668488,-77.267444 38.668363,-77.26799 38.668216,-77.268515 38.668054,-77.269029 38.667879,-77.269421 38.667734,-77.269981 38.667508,-77.270322 38.66736,-77.270747 38.66716,-77.271189 38.666936,-77.271673 38.666672,-77.272134 38.666397,-77.272537 38.666141,-77.272633 38.666075,-77.272919 38.665879,-77.273347 38.665562,-77.273614 38.665352,-77.273956 38.665064)",1,1400.63,motorway,1,105,65 mph,3,2300,auto,yes,
109,95 Express Lanes,175300294,95,94,1,"LINESTRING (-77.259326 38.6695185,-77.2588083 38.6695853)",1,45.64,motorway,1,105,65 mph,3,2300,auto,yes,
110,,537938574,96,40,1,"LINESTRING (-77.297747 38.619635,-77.298196 38.618708,-77.298304 38.618463)",1,138.81,motorway,1,105,65 mph,2,2300,auto,,
111,,870309260,97,53,1,"LINESTRING (-77.297497 38.618294,-77.297008 38.619292,-77.296298 38.620763)",1,293.18,motorway,1,97,60 mph,4,2300,auto,,
112,,307480708,98,99,1,"LINESTRING (-77.286642 38.643316,-77.2865384 38.6435084)",1,23.18,motorway,1,97,60 mph,4,2300,auto,,
113,,870344427,99,64,1,"LINESTRING (-77.2865384 38.6435084,-77.286287 38.64399,-77.286072 38.644371,-77.285985 38.644536,-77.285714 38.64505,-77.2835305 38.6490132,-77.282638 38.65056)",1,852.97,motorway,1,97,60 mph,4,2300,auto,,
114,95 Express Lanes,307480719,100,52,1,"LINESTRING (-77.2811832 38.6538567,-77.277846 38.659828,-77.277503 38.660432,-77.276923 38.661438,-77.27662 38.661941,-77.276373 38.662325,-77.27604 38.662806,-77.27567 38.663293,-77.275375 38.663649,-77.275057 38.664008,-77.274637 38.664441,-77.274503 38.664568,-77.274266 38.664791,-77.274089 38.664947,-77.273956 38.665064)",1,1399.42,motorway,1,105,65 mph,2,2300,auto,yes,
115,95 Express Lanes,636701140,100,101,1,"LINESTRING (-77.2811832 38.6538567,-77.2815156 38.6532646,-77.2818391 38.6526883)",1,141.66,motorway,1,105,65 mph,3,2300,auto,yes,
116,95 Express Lanes,636701141,101,62,1,"LINESTRING (-77.2818391 38.6526883,-77.2823897 38.6517095)",1,118.71,motorway,1,105,65 mph,3,2300,auto,yes,
117,95 Express Lanes,636701140,101,100,1,"LINESTRING (-77.2818391 38.6526883,-77.2815156 38.6532646,-77.2811832 38.6538567)",1,141.66,motorway,1,105,65 mph,3,2300,auto,yes,
118,,347314326,101,102,1,"LINESTRING (-77.2818391 38.6526883,-77.2814487 38.6532418,-77.2809219 38.6539884,-77.2795439 38.6561218)",1,430.23,motorway,1,120,,1,2300,auto,yes,
119,,870344425,102,112,1,"LINESTRING (-77.2795439 38.6561218,-77.278417 38.658142,-77.278008 38.65889,-77.276797 38.66107,-77.27623 38.662069,-77.275992 38.662438)",1,766.05,motorway,1,97,60 mph,3,2300,auto,,
120,,930885998,103,37,1,"LINESTRING (-77.290141 38.636968,-77.290362 38.636338,-77.290405 38.636216,-77.291073 38.63435,-77.291662 38.632689,-77.291845 38.632173,-77.292147 38.631356,-77.292442 38.630575,-77.292756 38.629786,-77.293169 38.628807,-77.293375 38.628338,-77.293421 38.628235,-77.293512 38.628026,-77.293895 38.627198,-77.293997 38.626984,-77.294337 38.626272,-77.296509 38.621798,-77.296769 38.621249,-77.297143 38.620486,-77.297576 38.619584,-77.297913 38.618901,-77.298237 38.618221,-77.2985525 38.6175722,-77.298698 38.617273,-77.299136 38.616485,-77.299317 38.616188,-77.299557 38.615822,-77.299963 38.615246,-77.300132 38.61502,-77.300407 38.614691,-77.300576 38.614478,-77.3007428 38.6142956)",1,2647.26,motorway,1,97,60 mph,3,2300,auto,,
121,,347314436,103,104,1,"LINESTRING (-77.290141 38.636968,-77.2907522 38.6348703,-77.2910042 38.6341177,-77.291286 38.6332759,-77.291765 38.63147)",1,626.37,motorway,1,120,,1,2300,auto,yes,
122,95 Express Lanes,636701144,104,35,1,"LINESTRING (-77.291765 38.63147,-77.292087 38.630619,-77.292374 38.629884,-77.292408 38.629804,-77.292852 38.628741,-77.293056 38.628277,-77.293102 38.628172,-77.293663 38.626956,-77.293685 38.626908,-77.29493 38.624323,-77.2963373 38.6214147,-77.2982407 38.6174813,-77.298312 38.617334,-77.298688 38.616596,-77.299098 38.615907,-77.2994724 38.6153408,-77.299736 38.614967,-77.299872 38.614783,-77.3003535 38.6141857)",1,2009.07,motorway,1,105,65 mph,2,2300,auto,yes,
123,95 Express Lanes,636701143,104,77,1,"LINESTRING (-77.291765 38.63147,-77.2916449 38.6317986,-77.291495 38.632209,-77.2914365 38.6323737,-77.291338 38.632651,-77.291003 38.6335913,-77.290095 38.63614,-77.290053 38.636258,-77.289873 38.63675,-77.289686 38.637264,-77.289525 38.637693,-77.289109 38.638746,-77.288892 38.639277,-77.28862 38.639902,-77.288104 38.641043,-77.28752 38.642281,-77.287152 38.643015,-77.2866115 38.6440719,-77.286096 38.6450145,-77.2845852 38.6477408)",1,1913.37,motorway,1,105,65 mph,2,2300,auto,yes,
124,,877741911,105,59,1,"LINESTRING (-77.289567 38.636132,-77.289414 38.636547,-77.289092 38.637424,-77.288842 38.638076,-77.288612 38.638648,-77.288362 38.639252,-77.28811 38.639829)",1,429.45,motorway,1,120,,2,2300,auto,,
125,,872163516,106,46,1,"LINESTRING (-77.2881652 38.6416788,-77.2883731 38.6412562,-77.2889292 38.6400448)",1,193.13,motorway,1,97,60 mph,5,2300,auto,,
126,,686997716,107,108,1,"LINESTRING (-77.2696447 38.6678102,-77.269882 38.667719,-77.270199 38.6675859,-77.270413 38.667496,-77.270859 38.667294,-77.27117 38.667142,-77.27155 38.666943,-77.2720089 38.6666842,-77.2723 38.66652,-77.272507 38.666397,-77.272869 38.666161,-77.273278 38.665871,-77.2734214 38.6657643,-77.273908 38.665402,-77.27419 38.665177,-77.27453 38.664886,-77.274648 38.664776,-77.274877 38.664565,-77.2750314 38.664412,-77.275212 38.664233,-77.275615 38.66381,-77.275903 38.663485,-77.276175 38.663151,-77.2763822 38.6628734,-77.276534 38.66267,-77.276775 38.662317,-77.277121 38.661765,-77.2772715 38.6614953)",1,985.45,motorway,1,97,60 mph,3,2300,auto,,
127,,872165161,108,69,1,"LINESTRING (-77.2772715 38.6614953,-77.27768 38.660763,-77.277872 38.660418)",1,130.46,motorway,1,97,60 mph,4,2300,auto,,
128,,687108522,109,110,1,"LINESTRING (-77.2537962 38.6701055,-77.253351 38.670192,-77.2526704 38.6703195)",1,100.77,motorway,1,88,55 mph,4,2300,auto,,
129,,874593863,110,79,1,"LINESTRING (-77.2526704 38.6703195,-77.251952 38.670454,-77.251661 38.670516)",1,90.49,motorway,1,88,55 mph,5,2300,auto,,
130,,870399344,111,48,1,"LINESTRING (-77.2795926 38.6573179,-77.280168 38.656281)",1,125.48,motorway,1,97,60 mph,4,2300,auto,,
131,,870344425,112,89,1,"LINESTRING (-77.275992 38.662438,-77.275873 38.662622,-77.275563 38.663032,-77.275135 38.663562,-77.274886 38.663843,-77.274573 38.66418,-77.274429 38.664324,-77.274298 38.664454,-77.274068 38.664667,-77.273695 38.664999,-77.273649 38.665039,-77.273334 38.665297,-77.272943 38.665592,-77.272546 38.665876,-77.272377 38.66599,-77.272083 38.666188,-77.271676 38.666442,-77.271257 38.666683,-77.270634 38.667011,-77.270382 38.667138,-77.269942 38.667341,-77.2695248 38.6675179)",1,808.54,motorway,1,97,60 mph,3,2300,auto,,
132,,876619161,113,56,1,"LINESTRING (-77.2947088 38.6237004,-77.294528 38.62405,-77.294352 38.624427)",1,86.41,motorway,1,120,,2,2300,auto,,
