Time,Signal2,Signal1,Signal3
0.43,-0.8090169943749425,8.81869491513412e-15,0.5107089713248509
0.431,-0.9921147013144764,-0.3090169943749542,1.261845955649853
0.432,-0.9297764858882566,-0.5877852522924688,-0.48466572474680136
0.433,-0.6374239897487028,-0.8090169943749537,0.7129808497965571
0.434,-0.18738131458574414,-0.951056516295153,-1.6214739780684657
0.435,0.3090169943749258,-1.0,-0.9136811935293729
0.436,0.7289686274214134,-0.951056516295153,0.2046501608339604
0.437,0.9685831611286311,-0.8090169943749537,0.6214764706424826
0.438,0.9685831611286319,-0.5877852522924688,0.1955712971215379
0.439,0.7289686274214154,-0.3090169943749542,0.4802142926424792
0.44,0.3090169943749556,8.82240879895365e-15,1.4626185141913624
0.441,-0.18738131458571336,0.30901699437494395,0.7153311513372024
0.442,-0.6374239897486786,0.5877852522924831,-0.8126583999757815
0.443,-0.929776485888245,0.8090169943749473,-0.6255848447125931
0.444,-0.9921147013144768,0.9510565162951585,0.3135476945199542
0.445,-0.8090169943749442,1.0,-0.5501392374758516
0.446,-0.4257792915650703,0.9510565162951563,2.0991519699473287
0.447,0.06279051952931314,0.8090169943749433,0.29387262195110075
0.448,0.535826794978994,0.5877852522924776,0.13210012894348272
0.449,0.8763066800438607,0.30901699437493746,-0.5913763283136116
0.45,1.0,1.9581969173625882e-15,-0.06148518351946081
0.451,0.8763066800438692,-0.3090169943749608,-0.9705948476090023
0.452,0.5358267949790089,-0.5877852522924744,1.141699314265453
0.453,0.06279051952930238,-0.8090169943749578,-1.3415790596240997
0.454,-0.42577929156508004,-0.9510565162951552,0.5767237097419212
0.455,-0.8090169943749506,-1.0,0.3461485310786807
0.456,-0.9921147013144781,-0.9510565162951509,0.14998977278502548
0.457,-0.9297764858882516,-0.8090169943749497,-1.0127008024008108
0.458,-0.6374239897486923,-0.5877852522924633,-0.025152046212298537
0.459,-0.18738131458573068,-0.30901699437494773,-0.5772289610031877
0.46,0.30901699437493885,1.5682906796725182e-14,0.03507984601789434
0.461,0.7289686274214034,0.3090169943749505,0.9533912163495916
0.462,0.9685831611286345,0.5877852522924887,-1.2675504834308282
0.463,0.9685831611286284,0.8090169943749514,-0.40946369820238904
0.464,0.7289686274214061,0.9510565162951519,-0.4188475446567004
0.465,0.30901699437494257,1.0,0.21182350782808196
0.466,-0.18738131458572682,0.9510565162951542,-0.4057623674042079
0.467,-0.6374239897486892,0.8090169943749393,-0.3011002347314212
0.468,-0.9297764858882501,0.587785252292472,0.9206330512423836
0.46900000000000003,-0.9921147013144787,0.3090169943749309,-0.03557228601312852
0.47000000000000003,-0.8090169943749361,-4.902301080408943e-15,-0.03414730356222359
0.47100000000000003,-0.42577929156505784,-0.30901699437496727,0.3037637875241177
0.47200000000000003,0.06279051952932684,-0.5877852522924799,-0.3032477381311698
0.47300000000000003,0.5358267949790055,-0.8090169943749618,-0.06631109270764042
0.47400000000000003,0.8763066800438674,-0.9510565162951573,-0.022191863877195166
0.47500000000000003,1.0,-1.0,-1.2016935765737908
0.47600000000000003,0.8763066800438626,-0.9510565162951488,-0.6688204533462422
0.47700000000000004,0.5358267949789973,-0.8090169943749457,0.7239026935981465
0.47800000000000004,0.06279051952931705,-0.5877852522924577,-0.9061922046041857
0.47900000000000004,-0.4257792915650924,-0.3090169943749412,-2.3596768554959344
0.48,-0.8090169943749419,-5.878304635907295e-15,-0.2584344303511171
0.481,-0.9921147013144763,0.30901699437493,-0.49162420834446613
0.482,-0.929776485888257,0.5877852522924712,0.5798169456404102
0.483,-0.6374239897487036,0.8090169943749387,0.442834307140292
0.484,-0.1873813145857451,0.951056516295154,0.13384011832941695
0.485,0.30901699437492486,1.0,0.37829594763476626
0.486,0.7289686274213933,0.9510565162951521,1.2238176491157433
0.487,0.9685831611286237,0.809016994374952,-0.2242344623112541
0.488,0.9685831611286321,0.5877852522924665,1.2053835899732912
0.489,0.7289686274214161,0.30901699437495145,0.3805692397391563
0.49,0.30901699437495656,-1.1762799078180474e-14,-0.7291383143779481
0.491,-0.1873813145857124,-0.3090169943749468,-0.12732640044891996
0.492,-0.6374239897486779,-0.5877852522924625,0.44757894354451133
0.493,-0.9297764858882447,-0.8090169943749491,-0.12428182325318764
0.494,-0.9921147013144804,-0.9510565162951506,0.8586407148235863
0.495,-0.8090169943749614,-1.0,0.24456953364894368
0.496,-0.42577929156507116,-0.9510565162951554,0.015060807936557017
0.497,0.06279051952931217,-0.8090169943749416,0.7415504414756484
0.498,0.5358267949789932,-0.5877852522924751,0.5740761731324875
0.499,0.8763066800438603,-0.30901699437493463,0.9137111735912236
0.5,1.0,9.82193361864236e-16,-0.0011275868249918707
0.501,0.8763066800438697,0.3090169943749365,-1.3461903785468328
0.502,0.5358267949790098,0.5877852522924768,1.0321112061495834
0.503,0.06279051952933172,0.8090169943749428,1.057516202395704
0.504,-0.42577929156505345,0.9510565162951561,0.05492421208231845
0.505,-0.80901699437495,1.0,-2.0206936177875994
0.506,-0.992114701314478,0.95105651629515,-0.43134601656259525
0.507,-0.9297764858882519,0.8090169943749479,-1.2042127520491264
0.508,-0.637423989748693,0.5877852522924609,0.8718615453302417
0.509,-0.18738131458573162,0.3090169943749449,-0.8855332203715933
0.51,0.30901699437496494,9.798412354452001e-15,2.4836243868338768
0.511,0.7289686274214027,-0.3090169943749533,0.6012239251251402
0.512,0.9685831611286343,-0.587785252292468,-2.1590163256826336
0.513,0.9685831611286357,-0.8090169943749531,0.4207219461588388
0.514,0.7289686274214068,-0.9510565162951528,-1.2347598887747728
0.515,0.30901699437497054,-1.0,0.7529877447141041
0.516,-0.18738131458572588,-0.9510565162951533,-0.9168104763551536
0.517,-0.6374239897486665,-0.8090169943749376,0.7421844676680897
0.518,-0.9297764858882498,-0.5877852522924696,-0.012474890618426033
0.519,-0.9921147013144752,-0.30901699437492813,-0.8571728508139187
0.52,-0.8090169943749534,7.842691359635767e-15,-0.7765589871742938
0.521,-0.4257792915650587,0.30901699437494307,-0.29008896467562684
0.522,0.0627905195292975,0.5877852522924824,-0.0036111470904760744
0.523,0.5358267949790048,0.8090169943749468,-1.269264325668211
0.524,0.8763066800438531,0.9510565162951582,-0.5820222125668589
0.525,1.0,1.0,-0.8298293321602591
0.526,0.8763066800438494,0.9510565162951479,-0.6429351692323616
0.527,0.5358267949789981,0.8090169943749439,-0.21264901621554516
0.528,0.06279051952928966,0.5877852522924554,0.24951798998617014
0.529,-0.42577929156506583,0.3090169943749384,2.3773665542848397
0.53,-0.809016994374958,2.937914356680471e-15,-0.5905448846271755
0.531,-0.9921147013144762,-0.30901699437495983,-0.812258323968203
0.532,-0.9297764858882469,-0.5877852522924736,-0.6932657414362757
0.533,-0.6374239897487043,-0.8090169943749571,-0.6362777282608417
0.534,-0.18738131458571816,-0.9510565162951549,-1.1545698383311755
0.535,0.309016994374978,-1.0,0.6245547578907116
0.536,0.7289686274214121,-0.9510565162951512,-1.6270319288880555
0.537,0.9685831611286377,-0.8090169943749336,1.8367088182751747
0.538,0.9685831611286323,-0.587785252292464,0.9548892713075143
0.539,0.7289686274213973,-0.3090169943749486,-0.2523974355003611
0.54,0.3090169943749575,1.4703189357407298e-14,-0.7907857391530869
0.541,-0.18738131458573934,0.30901699437494956,-1.1546674912353347
0.542,-0.6374239897486772,0.5877852522924879,0.6940155609078352
0.543,-0.9297764858882548,0.8090169943749508,0.015749042755030283
0.544,-0.9921147013144734,0.9510565162951603,-0.058861409249105816
0.545,-0.8090169943749453,1.0,1.0007044988640443
0.546,-0.42577929156504635,0.9510565162951458,-1.3603238557835589
0.547,0.0627905195293112,0.8090169943749399,-1.834887535987698
0.548,0.5358267949790163,0.5877852522924728,-2.8856792206741977
0.549,0.8763066800438598,0.30901699437493185,-0.7962902031140932
0.55,1.0,-3.92258364109106e-15,-0.7401914565078933
0.551,0.8763066800438701,-0.3090169943749663,3.1987874318460565
0.552,0.5358267949789866,-0.5877852522924791,-0.9573778407407468
0.553,0.06279051952927597,-0.8090169943749612,-0.8679781184723381
0.554,-0.42577929156507827,-0.951056516295157,-0.7574895385859842
0.555,-0.8090169943749661,-1.0,-1.5582493234015127
0.556,-0.9921147013144779,-0.9510565162951491,-0.4282383158835847
0.557,-0.9297764858882418,-0.8090169943749295,0.3903189977443691
0.558,-0.6374239897486937,-0.5877852522924586,1.4637864694527472
0.559,-0.18738131458570467,-0.3090169943749421,0.11158244807795252
0.56,0.309016994374937,2.156368735517883e-14,0.4316505121390739
0.561,0.7289686274214215,0.3090169943749561,0.5713442164247503
0.562,0.9685831611286411,0.5877852522924935,-0.11604060645988348
0.5630000000000001,0.968583161128629,0.8090169943749549,-0.3602957976027635
0.5640000000000001,0.7289686274213879,0.9510565162951624,1.4657719781846579
0.5650000000000001,0.30901699437494445,1.0,-0.9754776738004092
0.5660000000000001,-0.18738131458575283,0.9510565162951437,-0.15468072391290233
0.5670000000000001,-0.6374239897486877,0.8090169943749358,-1.0359313457395602
0.5680000000000001,-0.9297764858882599,0.5877852522924673,0.6717851521189522
0.5690000000000001,-0.9921147013144789,0.30901699437492536,-1.2068972293340818
0.5700000000000001,-0.8090169943749372,-1.0783081638862592e-14,-0.03262480028274864
0.5710000000000001,-0.4257792915650339,-0.3090169943749729,-1.547587496560618
0.5720000000000001,0.06279051952932488,-0.5877852522924847,1.682403246008644
0.5730000000000001,0.535826794979028,-0.8090169943749652,0.31611035795728193
0.5740000000000001,0.8763066800438664,-0.9510565162951591,1.4387133902373164
0.5750000000000001,1.0,-1.0,0.22561861441918166
0.5760000000000001,0.8763066800438636,-0.951056516295147,0.6922047018736451
0.577,0.535826794979023,-0.8090169943749589,-0.5065786269677732
0.578,0.06279051952931901,-0.587785252292476,-0.6587607220779852
0.579,-0.42577929156503924,-0.3090169943749626,0.9157011764514685
0.58,-0.8090169943749408,2.475922546353431e-18,0.9576329392199495
0.581,-0.9921147013144724,0.30901699437493557,-0.04151241473985799
0.582,-0.9297764858882577,0.587785252292453,-0.9078326576743428
0.583,-0.6374239897487269,0.8090169943749422,-0.5892282045658902
0.584,-0.18738131458574703,0.951056516295147,-0.6677782749605222
0.585,0.309016994374896,1.0,-1.4375352766869856
0.586,0.728968627421392,0.9510565162951591,-0.6528940340893477
0.587,0.9685831611286304,0.8090169943749486,0.32070666813220855
0.588,0.9685831611286396,0.5877852522924847,0.08310178719758975
0.589,0.7289686274214174,0.30901699437494584,1.0918404369529107
0.59,0.3090169943749855,1.0778129793769884e-14,0.5102274575308461
0.591,-0.18738131458571047,-0.3090169943749524,-2.0917278904233827
0.592,-0.6374239897486544,-0.5877852522924673,0.017086137947197967
0.593,-0.929776485888244,-0.8090169943749358,0.6879172228000678
0.594,-0.9921147013144843,-0.9510565162951524,0.28778031916987645
0.595,-0.8090169943749627,-1.0,-0.8115945907414891
0.596,-0.42577929156507294,-0.9510565162951536,0.9327799660524553
0.597,0.06279051952928184,-0.8090169943749549,-1.933525252168535
0.598,0.5358267949789915,-0.5877852522924705,-0.873108701456887
0.599,0.8763066800438456,-0.3090169943749561,0.07657992055700019
0.6,1.0,6.8629739203178846e-15,1.9513167488590426
0.601,0.8763066800438843,0.3090169943749421,-0.7992448968329957
0.602,0.5358267949790114,0.5877852522924586,-0.7517986946462172
0.603,0.06279051952936204,0.8090169943749462,0.9837232430896778
0.604,-0.4257792915650517,0.9510565162951491,-0.17033453419657585
0.605,-0.8090169943749488,1.0,-1.3056693238019166
0.606,-0.9921147013144742,0.951056516295157,2.0245683681187017
0.607,-0.9297764858882527,0.8090169943749445,-1.861538556164352
0.608,-0.6374239897487164,0.5877852522924791,-0.8384161042636092
0.609,-0.18738131458573357,0.3090169943749393,-0.8217852555006456
0.61,0.30901699437490904,3.917631795998353e-15,0.8179355034430369
0.611,0.7289686274214013,-0.30901699437493185,-1.1449515040582088
0.612,0.9685831611286196,-0.5877852522924728,2.004493087722432
0.613,0.9685831611286362,-0.8090169943749399,-0.9180743816052146
0.614,0.7289686274214081,-0.9510565162951545,0.07609442432238184
0.615,0.3090169943749724,-1.0,0.2816196225045965
0.616,-0.18738131458572393,-0.9510565162951515,-2.129396930613443
0.617,-0.6374239897486651,-0.8090169943749508,-0.5870877253903146
0.618,-0.929776485888249,-0.5877852522924649,-0.19504909407593296
0.619,-0.9921147013144825,-0.30901699437494956,0.7808381450953359
0.62,-0.8090169943749546,1.3723471918089415e-14,-0.9657079924398796
0.621,-0.4257792915650605,0.3090169943749486,-0.48498535162303125
0.622,0.06279051952929554,0.5877852522924641,0.7313580515359669
0.623,0.5358267949790031,0.8090169943749502,1.1692853618249062
0.624,0.8763066800438523,0.9510565162951512,-0.019761913476025718
0.625,1.0,1.0,-0.32787929091331147
0.626,0.8763066800438777,0.9510565162951549,-0.5946023858410222
0.627,0.5358267949789998,0.8090169943749405,-1.1914962215616927
0.628,0.06279051952934835,0.5877852522924736,-1.4939302408700426
0.629,-0.42577929156506406,0.3090169943749328,0.09650485419888154
0.63,-0.8090169943749569,-2.942866201773178e-15,1.8195608396557093
0.631,-0.9921147013144759,-0.3090169943749384,-1.7940139444055245
0.632,-0.9297764858882476,-0.5877852522924784,-0.18644074860820917
0.633,-0.6374239897487058,-0.8090169943749439,0.8865160270942206
0.634,-0.18738131458572008,-0.9510565162951566,1.4160715491787907
0.635,0.3090169943749221,-1.0,-0.39360895950976565
0.636,0.7289686274214108,-0.9510565162951494,-1.584492283572508
0.637,0.9685831611286231,-0.8090169943749468,-1.8852579046203142
0.638,0.9685831611286329,-0.5877852522924594,-0.4391631649693205
0.639,0.7289686274213987,-0.30901699437494307,-0.19880937875621707
0.64,0.30901699437495933,-7.83773951454306e-15,1.2950714768407885
0.641,-0.18738131458573742,0.30901699437495517,1.2462899007333068
0.642,-0.6374239897486756,0.5877852522924697,-0.7324834645394805
0.643,-0.9297764858882541,0.8090169943749543,-0.7863526603282579
0.644,-0.9921147013144809,0.9510565162951533,-0.37656298742682703
0.645,-0.8090169943749465,1.0,-1.1304527489097518
0.646,-0.4257792915650995,0.9510565162951528,-0.034522077807275925
0.647,0.06279051952930924,0.8090169943749365,-0.5023477690150007
0.648,0.5358267949790146,0.587785252292468,-0.009041359070983796
0.649,0.8763066800438588,0.3090169943749533,0.5477748767490555
0.65,1.0,-9.803364199544709e-15,-0.6567063689301466
0.651,0.8763066800438711,-0.3090169943749449,-1.051662884284517
0.652,0.5358267949789882,-0.5877852522924839,-1.4044120129525748
0.653,0.06279051952933466,-0.8090169943749479,0.9859482032467862
0.654,-0.4257792915650765,-0.9510565162951587,1.9080350670691983
0.655,-0.8090169943749316,-1.0,-0.2513538996074198
0.656,-0.9921147013144777,-0.9510565162951473,-1.1658485142541337
0.657,-0.9297764858882426,-0.8090169943749428,1.4547977199657063
0.658,-0.6374239897486953,-0.5877852522924538,1.5406102102680732
0.659,-0.18738131458570662,-0.3090169943749365,-0.2315363447341357
0.66,0.30901699437493513,-9.772415167715292e-16,-0.18352330223789592
0.661,0.7289686274214202,0.30901699437496166,-0.5298108059618082
0.662,0.9685831611286265,0.5877852522924752,-0.06775361473513357
0.663,0.9685831611286294,0.8090169943749583,-0.25400852102831517
0.664,0.7289686274213893,0.9510565162951554,-0.9194747359020506
0.665,0.3090169943749463,1.0,-1.1982620060020448
0.666,-0.18738131458575089,0.9510565162951506,-1.6255284979804945
0.667,-0.6374239897486862,0.8090169943749324,-0.7935551574724069
0.668,-0.9297764858882591,0.5877852522924625,0.7019475064741604
0.669,-0.9921147013144791,0.3090169943749468,-0.7922014222178192
0.67,-0.8090169943749385,-1.666386219731624e-14,-1.6000252239522246
0.671,-0.4257792915650871,-0.30901699437495145,0.5544674922787404
0.672,0.06279051952932292,-0.5877852522924895,-0.0924683501148561
0.673,0.5358267949790263,-0.809016994374952,0.6788144198421776
0.674,0.8763066800438655,-0.9510565162951609,-0.5211688646640135
0.675,1.0,-1.0,-1.499904689900337
0.676,0.8763066800438645,-0.9510565162951452,0.3286670960436362
0.677,0.5358267949789767,-0.8090169943749387,0.6362850743594775
0.678,0.06279051952932097,-0.5877852522924712,-0.45847643757506845
0.679,-0.4257792915650889,-0.30901699437492997,-0.6587849498537459
0.68,-0.8090169943749396,5.883256481000002e-15,0.14668753444532226
0.681,-0.9921147013144793,0.3090169943749682,1.0533393578159929
0.682,-0.9297764858882375,0.5877852522924808,-0.7959288686658837
0.683,-0.6374239897486846,0.8090169943749623,-0.5409978283895648
0.684,-0.18738131458569313,0.9510565162951575,1.4975917796010616
0.685,0.3090169943749482,1.0,-0.6330919525848429
0.686,0.7289686274214295,0.9510565162951485,-1.599796413875991
0.687,0.9685831611286299,0.8090169943749284,0.5845934975087794
0.6880000000000001,0.968583161128626,0.5877852522924569,1.8078567369355683
0.6890000000000001,0.7289686274214188,0.30901699437494023,-0.1712365064382936
0.6900000000000001,0.30901699437493324,-2.352436019508777e-14,0.18827381367687304
0.6910000000000001,-0.18738131458576437,-0.30901699437495794,-1.2176322829198685
0.6920000000000001,-0.6374239897486967,-0.587785252292495,2.023666238251243
0.6930000000000001,-0.9297764858882642,-0.809016994374956,0.2617786982941147
0.6940000000000001,-0.9921147013144774,-0.951056516295163,-0.4983431508016815
0.6950000000000001,-0.8090169943749304,-1.0,-0.044762193223481926
0.6960000000000001,-0.4257792915650747,-0.951056516295143,0.35976827042456655
0.6970000000000001,0.06279051952933662,-0.8090169943749347,0.2471912521160184
0.6980000000000001,0.5358267949789899,-0.5877852522924657,1.1200522338985421
0.6990000000000001,0.876306680043872,-0.30901699437492347,0.20044345267805716
0.7000000000000001,1.0,1.2743754478771533e-14,-0.9086397080039157
0.7010000000000001,0.8763066800438579,0.30901699437497476,-1.1023626847087216
0.7020000000000001,0.535826794978965,0.5877852522924863,1.2674492619548585
0.7030000000000001,0.06279051952930727,0.8090169943749663,-1.4029552574637814
0.704,-0.4257792915650499,0.9510565162951509,-0.14199684796806908
0.705,-0.8090169943749143,1.0,-1.0428259798905108
0.706,-0.992114701314474,0.9510565162951552,-0.8273807353600073
0.707,-0.9297764858882533,0.8090169943749578,-0.03304034450396649
0.708,-0.637423989748718,0.5877852522924744,1.4694317248898119
0.709,-0.18738131458573548,0.3090169943749608,-1.5850787904582062
0.71,0.30901699437490715,-1.963148762455295e-15,-0.8067695796473259
0.711,0.7289686274214,-0.30901699437493746,-1.6232791126973323
0.712,0.9685831611286192,-0.5877852522924546,0.5868998711771439
0.713,0.9685831611286367,-0.8090169943749433,-0.4701311628134313
0.714,0.7289686274214483,-0.9510565162951475,-1.089743387535157
0.715,0.30901699437497426,-1.0,-0.09736872592724902
0.716,-0.18738131458572202,-0.9510565162951585,-1.4825810506125066
0.717,-0.6374239897486635,-0.8090169943749473,-0.24184668912403723
0.718,-0.9297764858882483,-0.5877852522924831,1.140835381548314
0.719,-0.9921147013144828,-0.30901699437494395,-1.900230858164323
0.72,-0.8090169943749557,-8.817456953860943e-15,0.7157651127989515
0.721,-0.42577929156511374,0.3090169943749542,1.7598246712041592
0.722,0.06279051952929358,0.5877852522924688,0.14527011678582516
0.723,0.5358267949789535,0.809016994374937,-0.34397761121813253
0.724,0.8763066800438513,0.951056516295153,0.04511199939841513
0.725,1.0,1.0,-0.9714871586716083
0.726,0.8763066800438787,0.951056516295153,0.30565903470798644
0.727,0.5358267949790014,0.8090169943749537,-2.0058465404366714
0.728,0.0627905195293503,0.5877852522924688,-0.32932441805541246
0.729,-0.4257792915650623,0.3090169943749542,-0.5841838674190333
0.73,-0.8090169943749224,-8.823646760226826e-15,-0.48528009987266696
0.731,-0.9921147013144757,-0.30901699437494395,0.06535700036479122
0.732,-0.9297764858882692,-0.5877852522924601,1.2239903220465704
0.733,-0.6374239897487074,-0.8090169943749473,0.40104814733418526
0.734,-0.18738131458572202,-0.9510565162951496,0.32197613194080477
0.735,0.3090169943749202,-1.0,1.7962719390261053
0.736,0.7289686274214094,-0.9510565162951563,-0.45988390751664915
0.737,0.9685831611286225,-0.8090169943749433,0.3017029561993678
0.738,0.9685831611286333,-0.5877852522924776,1.1994517849487203
0.739,0.728968627421439,-0.30901699437493746,2.267943745538203
0.74,0.3090169943749612,-1.9569589560894117e-15,1.2937455173176517
0.741,-0.18738131458567966,0.30901699437493374,-0.5314445950217119
0.742,-0.6374239897486741,0.5877852522924744,0.21250984294977263
0.743,-0.9297764858882533,0.809016994374941,0.15927331612417947
0.744,-0.9921147013144811,0.9510565162951552,-0.9872621713384039
0.745,-0.8090169943749477,1.0,1.3364108696843706
0.746,-0.4257792915651013,0.9510565162951509,1.3563354605581337
0.747,0.06279051952930728,0.8090169943749497,-0.7167505692118737
0.748,0.535826794978965,0.5877852522924633,-1.0282103764910642
0.749,0.8763066800438579,0.3090169943749477,0.43155189251357556
0.75,1.0,1.273756467240565e-14,0.08702335680846589
0.751,0.876306680043872,-0.3090169943749505,0.9895172590246876
0.752,0.5358267949789899,-0.5877852522924657,-1.4429421506065687
0.753,0.0627905195293366,-0.8090169943749514,-0.5735677365469947
0.754,-0.4257792915650747,-0.9510565162951519,-1.956678461525177
0.755,-0.8090169943749304,-1.0,-1.5702786145060066
0.756,-0.9921147013144774,-0.9510565162951542,-1.311076157435999
0.757,-0.9297764858882642,-0.8090169943749393,-1.1617662294202853
0.758,-0.6374239897486967,-0.587785252292472,-2.0601895616104153
0.759,-0.18738131458570853,-0.3090169943749309,-1.0152300909645395
0.76,0.30901699437493324,4.90353904168212e-15,-1.6871600902362753
0.761,0.7289686274214189,0.30901699437494023,-0.3355350803177018
0.762,0.968583161128626,0.5877852522924799,0.18207413230579622
0.763,0.9685831611286299,0.809016994374945,-0.37738046437373285
0.764,0.7289686274214295,0.9510565162951573,-0.09175611010927619
0.765,0.3090169943749482,1.0,1.2137946486225333
0.766,-0.18738131458569313,0.9510565162951488,0.28967721212988773
0.767,-0.6374239897486847,0.8090169943749457,-0.7774789703266811
0.768,-0.9297764858882585,0.5877852522924577,-0.6949166423387718
0.769,-0.9921147013144793,0.3090169943749412,-0.9410481377155434
0.77,-0.8090169943749396,5.877066674634119e-15,0.8277527403366268
0.771,-0.42577929156508887,-0.30901699437495705,0.29943773448202504
0.772,0.06279051952932097,-0.5877852522924712,-1.5980794582351157
0.773,0.5358267949789767,-0.8090169943749554,-0.5446292904450311
0.774,0.8763066800438645,-0.951056516295154,-0.19150530242651032
0.775,1.0,-1.0,0.5245429842151583
0.776,0.8763066800438655,-0.9510565162951521,0.4845545855885834
0.777,0.5358267949789782,-0.8090169943749352,-1.9735585009441914
0.778,0.06279051952932292,-0.5877852522924665,1.2416089712156069
0.779,-0.42577929156508715,-0.30901699437495145,-0.7107473023183497
0.78,-0.8090169943749385,1.1764037039453651e-14,-0.6046520175606024
0.781,-0.9921147013144791,0.3090169943749468,-0.229373140881007
0.782,-0.9297764858882591,0.5877852522924855,0.3220249103584851
0.783,-0.6374239897486862,0.8090169943749491,-1.4201002804945333
0.784,-0.18738131458575089,0.9510565162951594,0.14906942712605822
0.785,0.3090169943749463,1.0,1.0212660635542976
0.786,0.7289686274214282,0.9510565162951466,-0.3866182799240247
0.787,0.9685831611286294,0.8090169943749416,-1.4941986241082033
0.788,0.9685831611286265,0.5877852522924522,-1.7424685936387492
0.789,0.7289686274214202,0.30901699437493463,0.7662236918090567
0.79,0.30901699437493513,-9.834313231374127e-16,-0.707050231189843
0.791,-0.18738131458570662,-0.30901699437496355,0.5568404343271117
0.792,-0.6374239897486953,-0.5877852522924768,0.13819252414237382
0.793,-0.9297764858882426,-0.8090169943749594,0.38237930147034954
0.794,-0.9921147013144777,-0.9510565162951561,-0.5416884327847602
0.795,-0.8090169943749316,-1.0,-0.001335756340947188
0.796,-0.4257792915650765,-0.95105651629515,-2.14253205234076
0.797,0.06279051952933466,-0.8090169943749312,0.7205647247830937
0.798,0.5358267949789882,-0.5877852522924609,-0.37914510645712246
0.799,0.8763066800438711,-0.3090169943749449,0.3964590154918862
0.8,1.0,1.8624535037225183e-14,-0.9497199342506522
0.801,0.8763066800438588,0.3090169943749533,0.5526795741589176
0.802,0.5358267949789667,0.587785252292491,-0.26986584690989923
0.803,0.06279051952930922,0.8090169943749531,1.5142480540696106
0.804,-0.4257792915650995,0.9510565162951615,1.0176815856243273
0.805,-0.8090169943749465,1.0,1.563053956771639
0.806,-0.9921147013144809,0.9510565162951445,0.33842025834481215
0.807,-0.9297764858882541,0.8090169943749376,0.3947707450032702
0.808,-0.6374239897486756,0.5877852522924696,0.6002035869058151
0.809,-0.1873813145857374,0.30901699437492813,-0.5199551781147653
0.81,0.3090169943749594,-7.843929320908943e-15,-0.4359445400962125
0.811,0.7289686274214376,-0.3090169943749701,-0.14816679125213564
0.812,0.9685831611286329,-0.5877852522924824,-0.08588634507296837
0.8130000000000001,0.9685831611286231,-0.8090169943749635,1.5356099217889587
0.8140000000000001,0.7289686274214108,-0.9510565162951582,0.8125906371141478
0.8150000000000001,0.3090169943749221,-1.0,0.4878489303949043
0.8160000000000001,-0.1873813145857201,-0.9510565162951479,0.6968104126921725
0.8170000000000001,-0.6374239897487058,-0.8090169943749439,1.3656435913644407
0.8180000000000001,-0.9297764858882476,-0.5877852522924784,-0.4939390297213509
0.8190000000000001,-0.9921147013144759,-0.30901699437491137,-0.008963939073691002
0.8200000000000001,-0.8090169943749235,2.5485033034996715e-14,0.8709067286757347
0.8210000000000001,-0.42577929156506406,0.30901699437495983,0.32479485491838433
0.8220000000000001,0.06279051952934836,0.5877852522924736,-0.00531388511165067
0.8230000000000001,0.5358267949789998,0.8090169943749739,-0.19765492325050815
0.8240000000000001,0.8763066800438777,0.9510565162951636,-0.11262142499349351
0.8250000000000001,1.0,1.0,-1.642228091381356
0.8260000000000001,0.8763066800438523,0.9510565162951512,-0.3459645484278202
0.8270000000000001,0.5358267949790031,0.8090169943749502,-0.5869254129728264
0.8280000000000001,0.06279051952929553,0.587785252292441,1.5777448192458188
0.8290000000000001,-0.42577929156511196,0.3090169943749216,0.8458519267184896
0.8300000000000001,-0.8090169943749546,-1.4704427318680477e-14,-1.009486550488466
0.8310000000000001,-0.9921147013144825,-0.30901699437494956,0.9624105744451819
0.8320000000000001,-0.929776485888249,-0.5877852522925109,0.4069884121802888
0.833,-0.6374239897487088,-0.8090169943749341,-1.1107904046583683
0.834,-0.18738131458577978,-0.9510565162951428,0.038900275471748506
0.835,0.30901699437491836,-1.0,-0.17423823724406717
0.836,0.7289686274213691,-0.9510565162951545,-0.9770502718988093
0.837,0.9685831611286221,-0.8090169943749566,-0.8881479224274358
0.838,0.9685831611286337,-0.5877852522924958,1.3843852973529451
0.839,0.7289686274214403,-0.30901699437493185,-1.3991674768973426
0.84,0.3090169943749631,3.923821602364237e-15,-0.9570613864089856
0.841,-0.18738131458567772,0.3090169943749393,-0.2561771705256158
0.842,-0.6374239897486726,0.5877852522924562,0.3914813773097426
0.843,-0.9297764858882317,0.8090169943749278,-1.556281731106316
0.844,-0.9921147013144813,0.951056516295157,0.7396578585220976
0.845,-0.8090169943749488,1.0,0.04816254652489781
0.846,-0.4257792915651031,0.9510565162951579,-0.30926625709061273
0.847,0.06279051952930532,0.8090169943749629,-2.2303911000553245
0.848,0.5358267949789633,0.5877852522924585,1.4402608858007648
0.849,0.8763066800438569,0.3090169943749421,-0.5768269209309844
0.85,1.0,6.856784113952001e-15,-0.5127592094304293
0.851,0.876306680043873,-0.3090169943749291,1.8026147180208598
0.852,0.5358267949790395,-0.5877852522924475,-1.229909524454252
0.853,0.06279051952933856,-0.8090169943749549,-0.5862527134622043
0.854,-0.42577929156507294,-0.9510565162951536,0.41029611139622374
0.855,-0.8090169943749292,-1.0,1.288754731038519
0.856,-0.9921147013144771,-0.9510565162951612,1.2714260518060487
0.857,-0.9297764858882649,-0.8090169943749358,-0.09565621538997619
0.858,-0.6374239897486983,-0.5877852522924673,2.339878649239841
