Time,Signal1,Signal2
0.606,0.951056516295157,-0.9921147013144742
0.607,0.8090169943749445,-0.9297764858882527
0.608,0.5877852522924791,-0.6374239897487164
0.609,0.3090169943749393,-0.18738131458573357
0.61,3.917631795998353e-15,0.30901699437490904
0.611,-0.30901699437493185,0.7289686274214013
0.612,-0.5877852522924728,0.9685831611286196
0.613,-0.8090169943749399,0.9685831611286362
0.614,-0.9510565162951545,0.7289686274214081
0.615,-1.0,0.3090169943749724
0.616,-0.9510565162951515,-0.18738131458572393
0.617,-0.8090169943749508,-0.6374239897486651
0.618,-0.5877852522924649,-0.929776485888249
0.619,-0.30901699437494956,-0.9921147013144825
0.62,1.3723471918089415e-14,-0.8090169943749546
0.621,0.3090169943749486,-0.4257792915650605
0.622,0.5877852522924641,0.06279051952929554
0.623,0.8090169943749502,0.5358267949790031
0.624,0.9510565162951512,0.8763066800438523
0.625,1.0,1.0
0.626,0.9510565162951549,0.8763066800438777
0.627,0.8090169943749405,0.5358267949789998
0.628,0.5877852522924736,0.06279051952934835
0.629,0.3090169943749328,-0.42577929156506406
0.63,-2.942866201773178e-15,-0.8090169943749569
0.631,-0.3090169943749384,-0.9921147013144759
0.632,-0.5877852522924784,-0.9297764858882476
0.633,-0.8090169943749439,-0.6374239897487058
0.634,-0.9510565162951566,-0.18738131458572008
0.635,-1.0,0.3090169943749221
0.636,-0.9510565162951494,0.7289686274214108
0.637,-0.8090169943749468,0.9685831611286231
0.638,-0.5877852522924594,0.9685831611286329
0.639,-0.30901699437494307,0.7289686274213987
0.64,-7.83773951454306e-15,0.30901699437495933
0.641,0.30901699437495517,-0.18738131458573742
0.642,0.5877852522924697,-0.6374239897486756
0.643,0.8090169943749543,-0.9297764858882541
0.644,0.9510565162951533,-0.9921147013144809
0.645,1.0,-0.8090169943749465
0.646,0.9510565162951528,-0.4257792915650995
0.647,0.8090169943749365,0.06279051952930924
0.648,0.587785252292468,0.5358267949790146
0.649,0.3090169943749533,0.8763066800438588
0.65,-9.803364199544709e-15,1.0
0.651,-0.3090169943749449,0.8763066800438711
0.652,-0.5877852522924839,0.5358267949789882
0.653,-0.8090169943749479,0.06279051952933466
0.654,-0.9510565162951587,-0.4257792915650765
0.655,-1.0,-0.8090169943749316
0.656,-0.9510565162951473,-0.9921147013144777
0.657,-0.8090169943749428,-0.9297764858882426
0.658,-0.5877852522924538,-0.6374239897486953
0.659,-0.3090169943749365,-0.18738131458570662
0.66,-9.772415167715292e-16,0.30901699437493513
0.661,0.30901699437496166,0.7289686274214202
0.662,0.5877852522924752,0.9685831611286265
0.663,0.8090169943749583,0.9685831611286294
0.664,0.9510565162951554,0.7289686274213893
0.665,1.0,0.3090169943749463
0.666,0.9510565162951506,-0.18738131458575089
0.667,0.8090169943749324,-0.6374239897486862
0.668,0.5877852522924625,-0.9297764858882591
0.669,0.3090169943749468,-0.9921147013144791
0.67,-1.666386219731624e-14,-0.8090169943749385
0.671,-0.30901699437495145,-0.4257792915650871
0.672,-0.5877852522924895,0.06279051952932292
0.673,-0.809016994374952,0.5358267949790263
0.674,-0.9510565162951609,0.8763066800438655
0.675,-1.0,1.0
0.676,-0.9510565162951452,0.8763066800438645
0.677,-0.8090169943749387,0.5358267949789767
0.678,-0.5877852522924712,0.06279051952932097
0.679,-0.30901699437492997,-0.4257792915650889
0.68,5.883256481000002e-15,-0.8090169943749396
0.681,0.3090169943749682,-0.9921147013144793
0.682,0.5877852522924808,-0.9297764858882375
0.683,0.8090169943749623,-0.6374239897486846
0.684,0.9510565162951575,-0.18738131458569313
0.685,1.0,0.3090169943749482
0.686,0.9510565162951485,0.7289686274214295
0.687,0.8090169943749284,0.9685831611286299
0.6880000000000001,0.5877852522924569,0.968583161128626
0.6890000000000001,0.30901699437494023,0.7289686274214188
0.6900000000000001,-2.352436019508777e-14,0.30901699437493324
0.6910000000000001,-0.30901699437495794,-0.18738131458576437
0.6920000000000001,-0.587785252292495,-0.6374239897486967
0.6930000000000001,-0.809016994374956,-0.9297764858882642
0.6940000000000001,-0.951056516295163,-0.9921147013144774
0.6950000000000001,-1.0,-0.8090169943749304
0.6960000000000001,-0.951056516295143,-0.4257792915650747
0.6970000000000001,-0.8090169943749347,0.06279051952933662
0.6980000000000001,-0.5877852522924657,0.5358267949789899
0.6990000000000001,-0.30901699437492347,0.876306680043872
0.7000000000000001,1.2743754478771533e-14,1.0
0.7010000000000001,0.30901699437497476,0.8763066800438579
0.7020000000000001,0.5877852522924863,0.535826794978965
0.7030000000000001,0.8090169943749663,0.06279051952930727
0.704,0.9510565162951509,-0.4257792915650499
0.705,1.0,-0.8090169943749143
0.706,0.9510565162951552,-0.992114701314474
0.707,0.8090169943749578,-0.9297764858882533
0.708,0.5877852522924744,-0.637423989748718
0.709,0.3090169943749608,-0.18738131458573548
0.71,-1.963148762455295e-15,0.30901699437490715
0.711,-0.30901699437493746,0.7289686274214
0.712,-0.5877852522924546,0.9685831611286192
0.713,-0.8090169943749433,0.9685831611286367
0.714,-0.9510565162951475,0.7289686274214483
0.715,-1.0,0.30901699437497426
0.716,-0.9510565162951585,-0.18738131458572202
0.717,-0.8090169943749473,-0.6374239897486635
0.718,-0.5877852522924831,-0.9297764858882483
0.719,-0.30901699437494395,-0.9921147013144828
0.72,-8.817456953860943e-15,-0.8090169943749557
0.721,0.3090169943749542,-0.42577929156511374
0.722,0.5877852522924688,0.06279051952929358
0.723,0.809016994374937,0.5358267949789535
0.724,0.951056516295153,0.8763066800438513
0.725,1.0,1.0
0.726,0.951056516295153,0.8763066800438787
0.727,0.8090169943749537,0.5358267949790014
0.728,0.5877852522924688,0.0627905195293503
0.729,0.3090169943749542,-0.4257792915650623
0.73,-8.823646760226826e-15,-0.8090169943749224
0.731,-0.30901699437494395,-0.9921147013144757
0.732,-0.5877852522924601,-0.9297764858882692
0.733,-0.8090169943749473,-0.6374239897487074
0.734,-0.9510565162951496,-0.18738131458572202
0.735,-1.0,0.3090169943749202
0.736,-0.9510565162951563,0.7289686274214094
0.737,-0.8090169943749433,0.9685831611286225
0.738,-0.5877852522924776,0.9685831611286333
0.739,-0.30901699437493746,0.728968627421439
0.74,-1.9569589560894117e-15,0.3090169943749612
0.741,0.30901699437493374,-0.18738131458567966
0.742,0.5877852522924744,-0.6374239897486741
0.743,0.809016994374941,-0.9297764858882533
0.744,0.9510565162951552,-0.9921147013144811
0.745,1.0,-0.8090169943749477
0.746,0.9510565162951509,-0.4257792915651013
0.747,0.8090169943749497,0.06279051952930728
0.748,0.5877852522924633,0.535826794978965
0.749,0.3090169943749477,0.8763066800438579
0.75,1.273756467240565e-14,1.0
0.751,-0.3090169943749505,0.876306680043872
0.752,-0.5877852522924657,0.5358267949789899
0.753,-0.8090169943749514,0.0627905195293366
0.754,-0.9510565162951519,-0.4257792915650747
0.755,-1.0,-0.8090169943749304
0.756,-0.9510565162951542,-0.9921147013144774
0.757,-0.8090169943749393,-0.9297764858882642
0.758,-0.587785252292472,-0.6374239897486967
0.759,-0.3090169943749309,-0.18738131458570853
0.76,4.90353904168212e-15,0.30901699437493324
0.761,0.30901699437494023,0.7289686274214189
0.762,0.5877852522924799,0.968583161128626
0.763,0.809016994374945,0.9685831611286299
0.764,0.9510565162951573,0.7289686274214295
0.765,1.0,0.3090169943749482
0.766,0.9510565162951488,-0.18738131458569313
0.767,0.8090169943749457,-0.6374239897486847
0.768,0.5877852522924577,-0.9297764858882585
0.769,0.3090169943749412,-0.9921147013144793
0.77,5.877066674634119e-15,-0.8090169943749396
0.771,-0.30901699437495705,-0.42577929156508887
0.772,-0.5877852522924712,0.06279051952932097
0.773,-0.8090169943749554,0.5358267949789767
0.774,-0.951056516295154,0.8763066800438645
0.775,-1.0,1.0
0.776,-0.9510565162951521,0.8763066800438655
0.777,-0.8090169943749352,0.5358267949789782
0.778,-0.5877852522924665,0.06279051952932292
0.779,-0.30901699437495145,-0.42577929156508715
0.78,1.1764037039453651e-14,-0.8090169943749385
0.781,0.3090169943749468,-0.9921147013144791
0.782,0.5877852522924855,-0.9297764858882591
0.783,0.8090169943749491,-0.6374239897486862
0.784,0.9510565162951594,-0.18738131458575089
0.785,1.0,0.3090169943749463
0.786,0.9510565162951466,0.7289686274214282
0.787,0.8090169943749416,0.9685831611286294
0.788,0.5877852522924522,0.9685831611286265
0.789,0.30901699437493463,0.7289686274214202
0.79,-9.834313231374127e-16,0.30901699437493513
0.791,-0.30901699437496355,-0.18738131458570662
0.792,-0.5877852522924768,-0.6374239897486953
0.793,-0.8090169943749594,-0.9297764858882426
0.794,-0.9510565162951561,-0.9921147013144777
0.795,-1.0,-0.8090169943749316
0.796,-0.95105651629515,-0.4257792915650765
0.797,-0.8090169943749312,0.06279051952933466
0.798,-0.5877852522924609,0.5358267949789882
0.799,-0.3090169943749449,0.8763066800438711
0.8,1.8624535037225183e-14,1.0
0.801,0.3090169943749533,0.8763066800438588
0.802,0.587785252292491,0.5358267949789667
0.803,0.8090169943749531,0.06279051952930922
0.804,0.9510565162951615,-0.4257792915650995
0.805,1.0,-0.8090169943749465
0.806,0.9510565162951445,-0.9921147013144809
0.807,0.8090169943749376,-0.9297764858882541
0.808,0.5877852522924696,-0.6374239897486756
0.809,0.30901699437492813,-0.1873813145857374
0.81,-7.843929320908943e-15,0.3090169943749594
0.811,-0.3090169943749701,0.7289686274214376
0.812,-0.5877852522924824,0.9685831611286329
0.8130000000000001,-0.8090169943749635,0.9685831611286231
0.8140000000000001,-0.9510565162951582,0.7289686274214108
0.8150000000000001,-1.0,0.3090169943749221
0.8160000000000001,-0.9510565162951479,-0.1873813145857201
0.8170000000000001,-0.8090169943749439,-0.6374239897487058
0.8180000000000001,-0.5877852522924784,-0.9297764858882476
0.8190000000000001,-0.30901699437491137,-0.9921147013144759
0.8200000000000001,2.5485033034996715e-14,-0.8090169943749235
0.8210000000000001,0.30901699437495983,-0.42577929156506406
0.8220000000000001,0.5877852522924736,0.06279051952934836
0.8230000000000001,0.8090169943749739,0.5358267949789998
0.8240000000000001,0.9510565162951636,0.8763066800438777
0.8250000000000001,1.0,1.0
0.8260000000000001,0.9510565162951512,0.8763066800438523
0.8270000000000001,0.8090169943749502,0.5358267949790031
0.8280000000000001,0.587785252292441,0.06279051952929553
0.8290000000000001,0.3090169943749216,-0.42577929156511196
0.8300000000000001,-1.4704427318680477e-14,-0.8090169943749546
0.8310000000000001,-0.30901699437494956,-0.9921147013144825
0.8320000000000001,-0.5877852522925109,-0.929776485888249
0.833,-0.8090169943749341,-0.6374239897487088
0.834,-0.9510565162951428,-0.18738131458577978
0.835,-1.0,0.30901699437491836
0.836,-0.9510565162951545,0.7289686274213691
0.837,-0.8090169943749566,0.9685831611286221
0.838,-0.5877852522924958,0.9685831611286337
0.839,-0.30901699437493185,0.7289686274214403
0.84,3.923821602364237e-15,0.3090169943749631
0.841,0.3090169943749393,-0.18738131458567772
0.842,0.5877852522924562,-0.6374239897486726
0.843,0.8090169943749278,-0.9297764858882317
0.844,0.951056516295157,-0.9921147013144813
0.845,1.0,-0.8090169943749488
0.846,0.9510565162951579,-0.4257792915651031
0.847,0.8090169943749629,0.06279051952930532
0.848,0.5877852522924585,0.5358267949789633
0.849,0.3090169943749421,0.8763066800438569
0.85,6.856784113952001e-15,1.0
0.851,-0.3090169943749291,0.876306680043873
0.852,-0.5877852522924475,0.5358267949790395
0.853,-0.8090169943749549,0.06279051952933856
0.854,-0.9510565162951536,-0.42577929156507294
0.855,-1.0,-0.8090169943749292
0.856,-0.9510565162951612,-0.9921147013144771
0.857,-0.8090169943749358,-0.9297764858882649
0.858,-0.5877852522924673,-0.6374239897486983
0.859,-0.30901699437495234,-0.1873813145857663
0.86,-1.763738983026824e-14,0.3090169943749314
0.861,0.3090169943749188,0.7289686274213786
0.862,0.5877852522924847,0.9685831611286255
0.863,0.8090169943749486,0.9685831611286304
0.864,0.9510565162951503,0.7289686274214309
0.865,1.0,0.30901699437495
0.866,0.951056516295147,-0.1873813145856912
0.867,0.8090169943749422,-0.6374239897486832
0.868,0.587785252292476,-0.9297764858882368
0.869,0.3090169943749626,-0.9921147013144797
0.87,-2.842542331422354e-14,-0.8090169943749741
0.871,-0.3090169943749626,-0.42577929156509065
0.872,-0.587785252292476,0.06279051952931902
0.873,-0.8090169943749422,0.535826794978975
0.874,-0.951056516295147,0.8763066800438636
0.875,-1.0,1.0
0.876,-0.9510565162951503,0.8763066800438664
0.877,-0.8090169943749486,0.535826794979028
0.878,-0.5877852522924847,0.06279051952932488
0.879,-0.3090169943749188,-0.4257792915650339
0.88,1.76448175979073e-14,-0.8090169943749372
0.881,0.3090169943749524,-0.9921147013144789
0.882,0.5877852522924673,-0.9297764858882599
0.883,0.8090169943749358,-0.6374239897486877
0.884,0.9510565162951612,-0.1873813145857528
0.885,1.0,0.30901699437494445
0.886,0.9510565162951536,0.728968627421388
0.887,0.8090169943749549,0.968583161128629
0.888,0.5877852522924475,0.968583161128627
0.889,0.3090169943749291,0.7289686274214215
0.89,-6.8642118815910615e-15,0.30901699437493696
0.891,-0.3090169943749421,-0.1873813145857047
0.892,-0.5877852522924586,-0.6374239897486937
0.893,-0.8090169943749629,-0.9297764858882418
0.894,-0.9510565162951579,-0.9921147013144779
0.895,-1.0,-0.8090169943749661
0.896,-0.951056516295157,-0.42577929156507827
0.897,-0.8090169943749278,0.0627905195293327
0.898,-0.5877852522924562,0.5358267949789866
0.899,-0.3090169943749393,0.8763066800438701
0.9,-3.9163938347251765e-15,1.0
0.901,0.30901699437493185,0.8763066800438598
0.902,0.5877852522924958,0.5358267949790163
0.903,0.8090169943749566,0.06279051952931118
0.904,0.9510565162951545,-0.42577929156504635
0.905,1.0,-0.8090169943749453
0.906,0.9510565162951428,-0.9921147013144805
0.907,0.8090169943749341,-0.9297764858882548
0.908,0.5877852522924649,-0.6374239897486771
0.909,0.30901699437494956,-0.18738131458573934
0.91,1.4696999551041415e-14,0.3090169943749575
0.911,-0.30901699437497565,0.7289686274213973
0.912,-0.5877852522924871,0.9685831611286323
0.913,-0.8090169943749502,0.9685831611286377
0.914,-0.9510565162951512,0.7289686274214121
0.915,-1.0,0.3090169943749239
0.916,-0.9510565162951461,-0.18738131458571816
0.917,-0.8090169943749405,-0.6374239897487043
0.918,-0.5877852522924736,-0.9297764858882469
0.919,-0.30901699437495983,-0.9921147013144762
0.92,3.1365813593450365e-14,-0.809016994374958
0.921,0.30901699437496544,-0.42577929156506583
0.922,0.5877852522924784,0.06279051952928967
0.923,0.8090169943749439,0.5358267949789981
0.924,0.9510565162951654,0.8763066800438768
0.925,1.0,1.0
0.926,0.9510565162951494,0.8763066800438531
0.927,0.8090169943749468,0.5358267949790048
0.928,0.5877852522924824,0.06279051952929748
0.929,0.30901699437491603,-0.4257792915650587
0.93,-2.0585207877134124e-14,-0.8090169943749534
0.931,-0.30901699437495517,-0.9921147013144752
0.932,-0.5877852522924697,-0.9297764858882498
0.933,-0.809016994374971,-0.6374239897486665
0.934,-0.9510565162951621,-0.18738131458572585
0.935,-1.0,0.30901699437497054
0.936,-0.9510565162951528,0.7289686274214068
0.937,-0.8090169943749197,0.9685831611286357
0.9380000000000001,-0.587785252292445,0.9685831611286343
0.9390000000000001,-0.30901699437492625,0.7289686274214027
0.9400000000000001,9.804602160817886e-15,0.30901699437491087
0.9410000000000001,0.3090169943749449,-0.18738131458573165
0.9420000000000001,0.5877852522925069,-0.637423989748715
0.9430000000000001,0.8090169943749647,-0.9297764858882519
0.9440000000000001,0.9510565162951587,-0.9921147013144744
0.9450000000000001,1.0,-0.80901699437495
0.9460000000000001,0.9510565162951385,-0.4257792915650534
0.9470000000000001,0.809016994374926,0.06279051952930337
0.9480000000000001,0.5877852522924538,0.5358267949790098
0.9490000000000001,0.3090169943749365,0.8763066800438833
0.9500000000000001,9.760035554983525e-16,1.0
0.9510000000000001,-0.3090169943749887,0.8763066800438466
0.9520000000000001,-0.5877852522924982,0.5358267949789932
0.9530000000000001,-0.8090169943749583,0.06279051952928379
0.9540000000000001,-0.9510565162951554,-0.42577929156507116
0.9550000000000001,-1.0,-0.8090169943749614
0.9560000000000001,-0.9510565162951419,-0.9921147013144769
0.9570000000000001,-0.8090169943749324,-0.9297764858882447
0.9580000000000001,-0.5877852522924625,-0.637423989748656
0.9590000000000001,-0.3090169943749468,-0.1873813145857124
0.96,-1.175660927181459e-14,0.3090169943749295
0.961,0.3090169943749244,0.7289686274213772
0.962,0.5877852522924435,0.968583161128625
0.963,0.809016994374952,0.968583161128645
0.964,0.9510565162951521,0.7289686274214322
0.965,1.0,0.30901699437500596
0.966,0.9510565162951627,-0.1873813145856893
0.967,0.8090169943749387,-0.6374239897486816
0.968,0.5877852522924712,-0.929776485888236
0.969,0.309016994374957,-0.9921147013144799
0.97,2.2537214988130828e-14,-0.8090169943749753
0.971,-0.3090169943749682,-0.4257792915650924
0.972,-0.5877852522924808,0.06279051952926033
0.973,-0.8090169943749457,0.5358267949789733
0.974,-0.9510565162951488,0.8763066800438353
0.975,-1.0,1.0
0.976,-0.9510565162951485,0.8763066800438674
0.977,-0.809016994374945,0.5358267949790296
0.978,-0.5877852522924799,0.06279051952932684
0.979,-0.30901699437496727,-0.42577929156503214
0.98,2.352559815636095e-14,-0.8090169943749361
0.981,0.30901699437495794,-0.9921147013144715
0.982,0.587785252292472,-0.9297764858882606
0.983,0.8090169943749393,-0.6374239897486892
0.984,0.9510565162951454,-0.18738131458575474
0.985,1.0,0.30901699437494257
0.986,0.9510565162951519,0.7289686274213866
0.987,0.8090169943749514,0.9685831611286284
0.988,0.5877852522924887,0.9685831611286416
0.989,0.30901699437492347,0.7289686274214229
0.99,-1.274499244004471e-14,0.3090169943749929
0.991,-0.30901699437494773,-0.18738131458570276
0.992,-0.5877852522924633,-0.6374239897486923
0.993,-0.809016994374933,-0.9297764858882411
0.994,-0.9510565162951596,-0.9921147013144781
0.995,-1.0,-0.8090169943749672
0.996,-0.9510565162951552,-0.42577929156508004
0.997,-0.8090169943749578,0.06279051952927402
0.998,-0.5877852522924514,0.5358267949789849
0.999,-0.30901699437493374,0.8763066800438418
